   8.8556727e-02	   7.9903118e-02	   5.7233867e-02	   1.8110265e-01	   5.2845405e-02	   2.3528015e-01	   2.1482888e-01	   1.5243690e-01	   4.9983877e-02	   2.4615949e-01	   1.6059900e-02	   2.2325030e-01	   1.1074759e-01	   2.0052903e-01	   2.4665735e-01	   4.9157350e-01	   7.5491904e-01	   5.0619266e-01	   7.0548871e-01	   5.7112170e-01	  -4.1964947e-01	   0.0000000e+00	  -5.4790804e-01	   6.3938888e-02	  -8.3409148e-01	   0.0000000e+00	  -4.4953583e-01	   8.1837144e-01	   3.5803033e-01	   0.0000000e+00	   3.9463964e-01	   4.7488202e-02	   5.1563826e-01	   1.0000000e+00	
   2.7001860e-01	   5.0539901e-01	   6.6160976e-01	   8.4096196e-01	   1.2260578e-01	   1.3681432e-01	   8.3024788e-01	   6.4772725e-01	   2.4378753e-01	   2.3537881e-01	   1.7230816e-01	   1.5760151e-01	   8.0739124e-03	   4.4273429e-01	   4.5819770e-01	   2.9217088e-01	   2.2602792e-01	   4.4140527e-01	   5.4976678e-01	   7.8363541e-01	  -2.8926119e-01	   0.0000000e+00	  -5.6531478e-01	   6.0398018e-01	   5.6180703e-01	   0.0000000e+00	   6.1495990e-01	  -1.4533922e-01	   7.7504892e-01	   0.0000000e+00	   3.6860243e-01	   2.1598006e-01	   5.2911616e-01	   1.0000000e+00	
   2.3892926e-01	   2.9090638e-01	   6.4619505e-01	   5.9509868e-02	   1.9613045e-01	   1.2182518e-01	   1.7001505e-01	   4.3981137e-01	   4.6037924e-01	   6.4860400e-02	   3.6297482e-01	   4.0725885e-01	   2.0396506e-01	   5.5660596e-01	   5.9381689e-01	   3.0164503e-01	   4.7796425e-02	   4.8695126e-02	  -2.3425205e-01	   7.5653801e-01	  -6.1055403e-01	   0.0000000e+00	   2.3134685e-01	   6.5336681e-01	   7.2082622e-01	   0.0000000e+00	   9.4424817e-01	   2.7605267e-02	  -3.2807520e-01	   0.0000000e+00	   4.9401789e-02	   9.7667779e-02	   8.4447698e-02	   1.0000000e+00	
   9.1672528e-02	   1.7327652e-01	   1.1264515e-01	   2.8869221e-01	   1.3386527e-01	   4.0029950e-01	   9.1940898e-02	   9.9131822e-02	   7.5484709e-01	   8.5142189e-02	   5.3891516e-01	   6.9015611e-02	   2.8716458e-01	   4.3648640e-01	   5.4856183e-01	   2.5168545e-01	   6.4856395e-02	   1.4066924e-02	   9.2262653e-01	   1.5435305e-02	  -3.8538558e-01	   0.0000000e+00	   3.8442509e-01	  -1.1780422e-01	   9.1560882e-01	   0.0000000e+00	  -3.1267348e-02	  -9.9291687e-01	  -1.1462302e-01	   0.0000000e+00	   1.0069322e-01	   1.7541194e-01	   9.1686436e-02	   1.0000000e+00	
   5.9682035e-01	   5.0290731e-01	   5.9545033e-01	   4.8693048e-01	   3.4851427e-01	   1.0156125e-01	   7.1752083e-02	   8.2945184e-01	   3.0481056e-01	   5.3967109e-01	   2.3242657e-01	   3.0512933e-01	   7.2678587e-01	   5.7815274e-01	   2.1944476e-01	   4.6814967e-01	   5.3240640e-01	   9.0160891e-02	  -5.8515639e-01	   1.1785564e-01	  -8.0231044e-01	   0.0000000e+00	  -5.1347620e-01	   7.1191891e-01	   4.7907583e-01	   0.0000000e+00	   6.2764177e-01	   6.9230160e-01	  -3.5606784e-01	   0.0000000e+00	   5.3919603e-01	   4.2019479e-01	   3.3305809e-01	   1.0000000e+00	
   3.6977380e-01	   6.2437513e-01	   4.0682182e-01	   5.7190348e-01	   1.9083467e-01	   6.5434013e-01	   2.3361379e-01	   1.6202097e-01	   4.8389307e-01	   2.1638856e-01	   1.3419580e-01	   7.0904922e-01	   1.8992807e-01	   4.3453869e-01	   7.0539762e-02	   8.6870420e-01	   5.6045028e-02	   4.1110582e-01	  -7.8813460e-01	  -5.6890030e-01	  -2.3493894e-01	   0.0000000e+00	  -4.1861538e-01	   7.7526708e-01	  -4.7299272e-01	   0.0000000e+00	   4.5122613e-01	  -2.7443287e-01	  -8.4916523e-01	   0.0000000e+00	   3.8340274e-01	  -6.7730539e-02	   6.3773834e-01	   1.0000000e+00	
   2.3142611e-02	   7.2963623e-01	   2.0701484e-01	   3.9195934e-01	   2.4436312e-01	   5.1585645e-01	   6.0319574e-01	   3.8822676e-02	   2.0761644e-01	   3.5547158e-01	   5.5487347e-01	   3.7991813e-02	   2.0802887e-01	   1.4279937e-01	   7.8558258e-01	   3.1677412e-01	   4.8682246e-01	   4.5004681e-01	  -6.3871943e-01	   7.2014563e-01	   2.7097558e-01	   0.0000000e+00	   1.0466995e-01	  -2.6757775e-01	   9.5783420e-01	   0.0000000e+00	   7.6228714e-01	   6.4015031e-01	   9.5529497e-02	   0.0000000e+00	   3.0274330e-01	   3.6526071e-01	   4.1762093e-01	   1.0000000e+00	
   4.6971991e-01	   1.2073658e-01	   5.3554763e-01	   2.6759132e-01	   1.2439168e-01	   3.2949619e-01	   1.7684620e-01	   3.1144712e-01	   9.6623328e-02	   9.1471193e-02	   7.1716958e-01	   4.5099138e-01	   4.2311548e-01	   1.4386773e-01	   3.5971782e-01	   7.8764283e-01	   1.4540734e-01	   1.8618075e-01	   7.8013634e-01	   3.7110934e-01	   5.0365182e-01	   0.0000000e+00	  -6.3298769e-03	  -8.0033424e-01	   5.9952067e-01	   0.0000000e+00	   6.2557751e-01	  -4.7089592e-01	  -6.2202075e-01	   0.0000000e+00	   3.8042969e-01	   2.6261042e-01	   3.3834236e-01	   1.0000000e+00	
   3.5041400e-01	   1.8347899e-01	   7.6433000e-01	   6.2302425e-01	   4.0611404e-01	   9.0129815e-02	   7.4015482e-01	   6.0083283e-01	   3.0405318e-01	   4.1676528e-01	   4.3566483e-02	   2.4298086e-02	   1.1719792e-01	   1.1030979e-01	   4.1376070e-01	   7.5667059e-01	   2.1309629e-01	   1.7912699e-01	   5.5397107e-01	   7.7945091e-01	   2.9252749e-01	   0.0000000e+00	  -2.6949948e-01	  -1.6455916e-01	   9.4883629e-01	   0.0000000e+00	   7.8770939e-01	  -6.0446386e-01	   1.1890060e-01	   0.0000000e+00	   3.7090206e-01	   6.8583139e-02	   4.4493247e-02	   1.0000000e+00	
   6.6185529e-01	   4.0087427e-01	   6.9151913e-01	   8.2429951e-02	   8.1559135e-01	   6.4533210e-01	   8.3408443e-01	   1.9677692e-01	   6.4149320e-01	   3.9319313e-01	   8.9946682e-02	   3.3769131e-01	   4.6013604e-01	   2.8185263e-01	   2.5309858e-04	   1.5092357e-01	   6.7532585e-02	   9.9487022e-03	  -4.0773636e-01	   8.2612222e-01	   3.8893848e-01	   0.0000000e+00	  -7.9372699e-01	  -1.1010242e-01	  -5.9822648e-01	   0.0000000e+00	  -4.5138512e-01	  -5.5262965e-01	   7.0060827e-01	   0.0000000e+00	   1.0338642e-01	   7.1896202e-02	   7.2217888e-02	   1.0000000e+00	
   7.4750822e-02	   3.5565034e-01	   4.2796944e-01	   2.7339149e-01	   9.5843044e-01	   4.2169389e-01	   1.6516161e-01	   1.0958354e-02	   1.8921811e-01	   2.6136667e-01	   1.2269859e-01	   1.6675757e-01	   4.3923997e-01	   6.9322925e-01	   7.3569681e-01	   1.1303404e-02	   1.1804293e-01	   2.3632242e-01	  -6.5985349e-01	  -4.1735940e-01	   6.2482357e-01	   0.0000000e+00	  -1.1211804e-01	   8.7693168e-01	   4.6735465e-01	   0.0000000e+00	  -7.4298244e-01	   2.3833160e-01	  -6.2543996e-01	   0.0000000e+00	   2.3215223e-01	   1.7955541e-01	   1.7388354e-01	   1.0000000e+00	
   3.2598771e-01	   2.7586836e-01	   2.8020696e-01	   5.1940422e-01	   1.0829890e-01	   4.9563846e-01	   2.9167185e-02	   6.2048209e-01	   1.3412503e-01	   2.7299763e-01	   8.5045203e-02	   1.8607177e-01	   7.1050481e-01	   9.6368028e-02	   5.1756168e-01	   7.0261568e-01	   1.2510076e-01	   1.9492708e-01	   3.9168673e-01	  -7.7854054e-01	  -4.9036327e-01	   0.0000000e+00	   4.8277020e-01	  -2.7979558e-01	   8.2984780e-01	   0.0000000e+00	  -7.8327163e-01	  -5.6177314e-01	   2.6626396e-01	   0.0000000e+00	   4.6810834e-01	   9.7551085e-02	   3.2206470e-01	   1.0000000e+00	
   4.7544226e-01	   9.3993516e-01	   2.6781177e-01	   2.4937533e-01	   4.4510527e-01	   2.9797595e-01	   1.0174711e-01	   8.3851547e-02	   1.7238108e-01	   1.6067615e-01	   2.3813691e-01	   5.0595591e-01	   1.7528705e-01	   6.7685208e-02	   5.1885286e-01	   1.7295238e-01	   2.9419434e-01	   2.9926112e-01	  -8.6774902e-02	   6.7765126e-02	   9.9392052e-01	   0.0000000e+00	  -4.1252882e-01	  -9.1057154e-01	   2.6066317e-02	   0.0000000e+00	   9.0680212e-01	  -4.0775895e-01	   1.0696982e-01	   0.0000000e+00	   1.6227954e-01	   3.0482037e-01	   5.0154944e-01	   1.0000000e+00	
   7.7105128e-02	   6.9221171e-01	   4.9670025e-01	   3.8789422e-02	   9.2090284e-02	   4.0613543e-01	   5.8570747e-01	   5.2753807e-01	   7.7915013e-01	   7.5465562e-02	   2.3647952e-01	   4.4602258e-01	   2.0375822e-01	   1.1458241e-01	   8.2450486e-01	   5.7449487e-01	   3.4838385e-01	   3.9012868e-01	  -2.1295748e-01	  -9.4877822e-01	  -2.3338594e-01	   0.0000000e+00	   8.3521900e-01	  -3.0072236e-01	   4.6040773e-01	   0.0000000e+00	  -5.0700920e-01	  -9.6881101e-02	   8.5647868e-01	   0.0000000e+00	   3.7478385e-01	   1.2915050e-01	   6.0922594e-01	   1.0000000e+00	
   4.9144245e-01	   3.1466626e-01	   2.7007382e-01	   3.5235707e-01	   6.0006785e-01	   3.5558518e-01	   2.1228648e-01	   4.0309913e-01	   1.5559339e-01	   6.4577907e-01	   5.3154997e-01	   2.4260101e-01	   1.7830549e-01	   1.5724213e-01	   2.0630369e-01	   1.0358831e-01	   8.6942508e-02	   3.2801533e-01	  -6.2679094e-01	   7.7472504e-01	   8.3272004e-02	   0.0000000e+00	  -6.3088495e-01	  -4.4186699e-01	  -6.3775994e-01	   0.0000000e+00	  -4.5729345e-01	  -4.5227721e-01	   7.6572060e-01	   0.0000000e+00	   2.5365236e-01	   2.3186778e-01	   7.9158609e-02	   1.0000000e+00	
   2.9186419e-01	   7.5250838e-01	   1.8168015e-01	   3.9498154e-01	   3.5310771e-01	   5.9084686e-02	   1.5629565e-01	   2.1140588e-01	   2.0149994e-01	   3.9360933e-01	   1.8292797e-01	   1.9179906e-01	   3.9827579e-01	   5.0752632e-01	   5.1507774e-01	   3.4799688e-01	   1.4445019e-01	   3.1993478e-01	  -7.6785714e-01	  -4.4648831e-01	   4.5939482e-01	   0.0000000e+00	  -3.1762205e-01	   8.8809951e-01	   3.3225818e-01	   0.0000000e+00	  -5.5633770e-01	   1.0921289e-01	  -8.2374808e-01	   0.0000000e+00	   3.1560320e-01	   2.1714212e-01	   9.4668346e-02	   1.0000000e+00	
   4.1480629e-01	   9.6483609e-03	   3.1935160e-01	   1.8109300e-01	   6.9484429e-01	   2.2817414e-01	   4.9757873e-01	   1.2853205e-01	   2.6991969e-01	   1.1215155e-01	   2.0883175e-01	   3.5509123e-01	   5.9388637e-01	   2.4807099e-01	   7.6439904e-01	   4.6039731e-01	   4.0438378e-01	   1.6676963e-02	   1.3778883e-01	   9.5735257e-01	  -2.5394939e-01	   0.0000000e+00	   9.5655817e-01	  -1.9513279e-01	  -2.1660946e-01	   0.0000000e+00	  -2.5692548e-01	  -2.1307100e-01	  -9.4265054e-01	   0.0000000e+00	   4.6483467e-01	   1.3731888e-01	   2.7685817e-01	   1.0000000e+00	
   1.8269335e-01	   3.8913108e-01	   1.3253939e-01	   8.0569267e-01	   1.4628254e-01	   1.8364713e-01	   2.0937256e-01	   2.2245533e-01	   2.4268666e-01	   1.9557820e-01	   3.7555856e-01	   3.2602052e-01	   4.9666360e-01	   1.7554767e-01	   1.7823887e-01	   4.1508536e-01	   9.0595627e-02	   6.5543395e-01	   2.3214914e-01	   7.7941707e-01	  -5.8190704e-01	   0.0000000e+00	   9.6068812e-01	  -2.7738188e-01	   1.1731682e-02	   0.0000000e+00	  -1.5226660e-01	  -5.6175468e-01	  -8.1317068e-01	   0.0000000e+00	   4.5472059e-01	   2.0886591e-01	   2.0613297e-01	   1.0000000e+00	
   3.3972039e-01	   6.8882357e-01	   8.0690353e-01	   4.7537914e-01	   5.7455428e-02	   4.6397491e-01	   3.2668049e-02	   1.1468804e-03	   7.7464735e-01	   2.5772941e-01	   5.7751913e-01	   7.3623692e-01	   1.0526115e-01	   6.2209820e-01	   3.3154930e-01	   7.5023885e-01	   4.9379432e-01	   4.0187757e-01	   5.8319242e-01	   8.0163368e-01	  -1.3141555e-01	   0.0000000e+00	   5.7483278e-01	  -5.2155652e-01	  -6.3051255e-01	   0.0000000e+00	  -5.7398073e-01	   2.9216817e-01	  -7.6497312e-01	   0.0000000e+00	   6.0613185e-01	   2.7709001e-01	   4.4975310e-01	   1.0000000e+00	
   1.5094642e-02	   3.0706600e-01	   7.6655246e-02	   2.2484099e-01	   7.8301066e-03	   1.0846422e-01	   1.8421254e-01	   8.8645672e-02	   4.9199927e-01	   4.4062468e-01	   1.2240273e-01	   1.8644894e-03	   5.0118199e-01	   1.9186873e-02	   7.4539931e-01	   1.0326679e-01	   1.9050620e-01	   6.3428356e-01	   5.5999468e-01	  -8.1319455e-01	  -1.5849472e-01	   0.0000000e+00	   1.1778505e-01	  -1.1121843e-01	   9.8679134e-01	   0.0000000e+00	  -8.2008088e-01	  -5.7126621e-01	   3.3500431e-02	   0.0000000e+00	   3.0683217e-01	  -8.2264712e-02	   5.7924243e-01	   1.0000000e+00	
   7.9078972e-01	   8.7857873e-03	   1.2507272e-02	   5.0834640e-01	   6.6673883e-01	   2.2197837e-01	   9.1156560e-02	   5.2545835e-01	   6.4145132e-02	   2.1368921e-01	   5.8928948e-01	   1.8513086e-02	   3.2300461e-02	   2.4647606e-01	   3.7782905e-02	   5.6632656e-01	   4.7995517e-01	   2.0442781e-02	  -8.8411947e-01	   4.6708701e-01	  -1.2747118e-02	   0.0000000e+00	  -4.1600039e-01	  -7.9925791e-01	  -4.3374009e-01	   0.0000000e+00	  -2.1278260e-01	  -3.7817525e-01	   9.0094786e-01	   0.0000000e+00	   2.1927857e-01	   6.0282663e-01	   1.2688006e-01	   1.0000000e+00	
   4.3719038e-01	   4.2934255e-01	   4.3504014e-01	   9.4768268e-02	   3.0519873e-01	   8.7886091e-02	   2.6497129e-01	   1.8123479e-01	   2.4948804e-01	   9.2492069e-01	   5.0296160e-01	   5.5581908e-01	   4.3495745e-01	   1.5328070e-02	   2.2468922e-01	   1.3420738e-01	   6.6175690e-01	   3.6829423e-01	  -4.7618454e-01	   7.6857916e-01	  -4.2724039e-01	   0.0000000e+00	  -5.2717667e-01	  -6.3838537e-01	  -5.6084658e-01	   0.0000000e+00	  -7.0379900e-01	  -4.1835301e-02	   7.0916625e-01	   0.0000000e+00	   5.1969158e-01	   2.2352144e-01	   5.0477510e-01	   1.0000000e+00	
   2.5033467e-01	   6.8646897e-01	   1.0695493e-01	   2.4801109e-01	   3.6262571e-01	   6.9884349e-01	   7.0186396e-01	   6.4841413e-02	   8.5332559e-02	   9.6278864e-02	   1.2018568e-01	   4.8040771e-01	   1.4809358e-01	   3.4445249e-01	   8.3369010e-01	   2.5459613e-02	   2.9360053e-01	   6.6060802e-01	  -3.9339635e-01	   8.0119876e-01	  -4.5091003e-01	   0.0000000e+00	  -4.9388352e-01	   2.2950948e-01	   8.3869212e-01	   0.0000000e+00	   7.7544721e-01	   5.5263545e-01	   3.0541068e-01	   0.0000000e+00	   2.3157259e-01	   3.4796768e-01	   7.6710482e-01	   1.0000000e+00	
   6.9935677e-01	   2.4129931e-01	   3.7137530e-01	   4.7048230e-01	   5.8197845e-01	   2.2895421e-01	   3.2152195e-01	   2.6844846e-01	   5.9417683e-03	   3.6388266e-01	   4.6632822e-02	   3.7963931e-01	   5.4153982e-01	   2.5995973e-02	   6.2813853e-01	   2.4377761e-01	   3.7540734e-01	   8.4887279e-01	   9.2934493e-02	  -9.8458017e-01	  -1.4820614e-01	   0.0000000e+00	   7.1656731e-01	  -3.7209189e-02	   6.9652478e-01	   0.0000000e+00	  -6.9129912e-01	  -1.7093085e-01	   7.0205995e-01	   0.0000000e+00	   7.1497872e-01	   8.4449615e-02	   3.4856954e-01	   1.0000000e+00	
   5.3087768e-01	   2.3443733e-01	   5.1056081e-01	   3.7844146e-01	   2.5386365e-01	   5.5973875e-01	   9.3362427e-02	   1.9437186e-01	   3.4009832e-01	   1.5811209e-01	   3.6850730e-01	   5.4060877e-01	   1.4788327e-01	   2.7411598e-01	   2.8928070e-01	   2.8642626e-01	   5.4459627e-01	   1.1779604e-01	  -9.9897042e-01	   3.6492413e-02	   2.6951727e-02	   0.0000000e+00	  -3.6473916e-02	  -2.9278611e-01	  -9.5548205e-01	   0.0000000e+00	  -2.6976754e-02	  -9.5548134e-01	   2.9381569e-01	   0.0000000e+00	   1.4248185e-01	   1.6233532e-01	   2.4042619e-01	   1.0000000e+00	
   4.3498953e-01	   4.2903451e-01	   2.0725570e-01	   5.8791336e-02	   1.6761166e-01	   8.3395408e-02	   5.2057036e-01	   3.2164436e-01	   5.5744710e-02	   2.1647410e-01	   3.1512392e-02	   5.1591088e-01	   6.5663691e-01	   1.6433647e-02	   6.1384294e-02	   1.5582629e-01	   6.9548067e-01	   1.9663812e-01	  -5.4061693e-01	  -6.7573424e-01	  -5.0111533e-01	   0.0000000e+00	   7.9531480e-01	  -2.1634299e-01	  -5.6627738e-01	   0.0000000e+00	   2.7424023e-01	  -7.0468358e-01	   6.5438012e-01	   0.0000000e+00	   9.1881812e-02	   3.3141281e-01	   2.4592058e-01	   1.0000000e+00	
   7.1086975e-01	   2.3775039e-01	   3.3782817e-01	   7.7975086e-01	   9.1634460e-01	   2.7921448e-01	   4.6182086e-01	   8.1797439e-01	   4.1602579e-01	   2.9420695e-02	   4.7505005e-01	   2.1742378e-01	   4.8269356e-01	   3.1021073e-01	   7.4387097e-02	   8.2672075e-01	   2.6969818e-01	   8.3606287e-02	  -2.9137516e-01	  -9.4262623e-01	   1.6296105e-01	   0.0000000e+00	   8.7601814e-01	  -3.3136528e-01	  -3.5041300e-01	   0.0000000e+00	   3.8430812e-01	   4.0655190e-02	   9.2230929e-01	   0.0000000e+00	   8.8157755e-01	   2.2029137e-01	   2.6746718e-01	   1.0000000e+00	
   8.6988198e-03	   7.7240805e-02	   8.5589826e-01	   2.6716614e-01	   8.7872050e-01	   6.9574127e-01	   1.5186055e-01	   6.0431495e-01	   4.8388699e-01	   9.0158539e-01	   6.1019287e-01	   3.8671390e-01	   2.9646757e-01	   1.0559236e-01	   3.2128044e-01	   8.9658254e-02	   2.2062621e-01	   2.2358162e-01	  -3.9135503e-02	   1.7451435e-01	  -9.8387659e-01	   0.0000000e+00	  -3.3395475e-01	  -9.3029732e-01	  -1.5172711e-01	   0.0000000e+00	  -9.4177632e-01	   3.2263234e-01	   9.4687551e-02	   0.0000000e+00	   9.8969010e-03	   2.2792635e-01	   3.5437822e-01	   1.0000000e+00	
   3.1495618e-01	   3.6012997e-01	   3.6769366e-01	   4.3784468e-04	   5.7710736e-02	   2.2031953e-01	   9.8683506e-02	   2.3398075e-01	   6.2103182e-01	   7.2014807e-01	   3.1857405e-01	   3.6884846e-01	   3.6937643e-02	   1.3323157e-01	   1.8177082e-01	   1.5927452e-01	   9.1637474e-02	   3.8988052e-01	   2.6349528e-01	   2.3910770e-03	  -9.6465772e-01	   0.0000000e+00	  -7.2230603e-01	  -6.6234230e-01	  -1.9893889e-01	   0.0000000e+00	  -6.3940929e-01	   7.4919755e-01	  -1.7279698e-01	   0.0000000e+00	   1.3628329e-01	   1.7103862e-01	   2.0900069e-01	   1.0000000e+00	
   5.9818319e-01	   2.6044984e-01	   5.9450191e-01	   2.0740507e-01	   2.0366712e-01	   3.5153179e-01	   3.0601349e-02	   1.7868641e-01	   1.4065170e-03	   4.9528242e-01	   1.2000531e-01	   1.3065661e-02	   1.3773483e-01	   5.8332642e-01	   6.8106269e-02	   2.6913316e-01	   3.7446909e-01	   7.9884912e-01	   1.8231126e-01	   2.3920334e-02	   9.8294986e-01	   0.0000000e+00	  -9.7240425e-01	  -1.4362780e-01	   1.8385055e-01	   0.0000000e+00	   1.4557670e-01	  -9.8934265e-01	  -2.9247320e-03	   0.0000000e+00	   1.5820753e-01	   1.9724927e-01	   7.3704409e-02	   1.0000000e+00	
