   3.2353229e-01	   5.8904412e-01	   3.0230523e-01	   4.6933254e-01	   6.0837850e-01	   1.4344970e-01	   4.7883060e-01	   2.5051548e-01	   1.6283759e-01	   2.9494322e-01	   1.3282838e-02	   2.4237817e-01	   3.9955398e-01	   5.3973311e-01	   2.4484681e-02	   4.1645566e-01	   2.3334800e-01	   1.4342436e-01	  -6.3971192e-01	   3.9901462e-01	   6.5692921e-01	   0.0000000e+00	   2.3393438e-01	   9.1522017e-01	  -3.2809564e-01	   0.0000000e+00	  -7.3214982e-01	  -5.6208362e-02	  -6.7882049e-01	   0.0000000e+00	   4.2510718e-01	   2.5862750e-01	   2.2010991e-01	   1.0000000e+00	
   3.6862204e-01	   1.0261395e-01	   6.0329965e-01	   1.5228485e-01	   4.1554163e-01	   1.4451681e-01	   8.5807221e-01	   9.0147795e-01	   2.9951330e-01	   1.2483561e-01	   7.3122850e-01	   4.6228545e-01	   4.8116045e-01	   4.8413039e-01	   7.5417196e-01	   1.1542510e-01	   1.7638120e-01	   3.8178280e-01	   6.3940602e-01	   7.5589356e-01	  -1.4065871e-01	   0.0000000e+00	   5.5882323e-01	  -3.3123343e-01	   7.6026378e-01	   0.0000000e+00	   5.2808762e-01	  -5.6472059e-01	  -6.3420353e-01	   0.0000000e+00	   3.9862302e-01	   4.6969796e-01	   3.0141430e-01	   1.0000000e+00	
   8.4606987e-02	   1.9708396e-01	   5.5721063e-01	   2.4124988e-01	   8.2110368e-01	   3.3020499e-01	   2.0155929e-01	   3.0036168e-01	   2.2680639e-01	   8.3316427e-02	   1.3365503e-02	   8.3484026e-01	   4.8552643e-01	   3.0588432e-01	   1.0444968e-01	   6.5540419e-01	   2.4307038e-01	   3.0539783e-01	   1.0634984e-02	   9.2623020e-01	   3.7680834e-01	   0.0000000e+00	   3.2179609e-01	   3.5361318e-01	  -8.7829665e-01	   0.0000000e+00	  -9.4674927e-01	   1.3059612e-01	  -2.9429659e-01	   0.0000000e+00	   2.1942062e-01	   2.8526397e-01	   1.6264697e-01	   1.0000000e+00	
   2.0913905e-01	   4.2217845e-01	   6.4599533e-01	   6.6487024e-02	   1.8081928e-01	   1.5080763e-01	   1.5246594e-01	   1.1641089e-01	   3.7597366e-01	   4.5263565e-03	   3.1790347e-02	   5.8767000e-01	   6.5700025e-01	   4.8823137e-01	   7.3982805e-02	   3.0989638e-01	   5.6906735e-01	   2.0934343e-01	   1.9879423e-01	   5.9352014e-01	   7.7988120e-01	   0.0000000e+00	  -2.8212920e-01	   7.9673503e-01	  -5.3443092e-01	   0.0000000e+00	  -9.3855419e-01	  -1.1378548e-01	   3.2583569e-01	   0.0000000e+00	   5.5113366e-02	   4.9003963e-01	   2.2602956e-01	   1.0000000e+00	
   1.8238046e-01	   8.1764607e-01	   1.7706159e-01	   4.5592039e-01	   1.0040484e-01	   2.2544434e-01	   7.8937783e-02	   7.2825119e-01	   4.7354299e-01	   5.4002320e-01	   1.2270827e-01	   4.3574437e-02	   7.3832081e-02	   4.0824488e-01	   2.4167759e-01	   2.6778519e-01	   2.6250573e-01	   3.0046688e-01	  -8.3593708e-02	  -6.5656492e-01	   7.4962297e-01	   0.0000000e+00	  -5.2554440e-01	   6.6818136e-01	   5.2662771e-01	   0.0000000e+00	  -8.4664938e-01	  -3.4993740e-01	  -4.0090977e-01	   0.0000000e+00	   3.3947961e-01	   3.6898443e-01	   2.3691444e-01	   1.0000000e+00	
   4.1890433e-01	   8.5429613e-01	   1.4380350e-01	   6.1676158e-01	   1.5055493e-01	   1.9924207e-01	   2.8526772e-01	   5.1372594e-01	   8.7365724e-01	   2.4367649e-01	   1.3336479e-01	   1.3867648e-01	   4.6956009e-02	   2.1528098e-01	   5.5733010e-01	   2.9603343e-01	   3.7020823e-01	   3.8364310e-01	   1.9810780e-01	  -9.4020935e-01	   2.7705536e-01	   0.0000000e+00	  -3.5756469e-01	   1.9385740e-01	   9.1354628e-01	   0.0000000e+00	  -9.1263399e-01	  -2.8004585e-01	  -2.9778100e-01	   0.0000000e+00	   4.8553040e-01	   2.8377106e-01	   4.7615501e-01	   1.0000000e+00	
   9.3522074e-02	   5.4981471e-01	   2.4079388e-01	   6.5822796e-01	   6.0603647e-01	   4.4122105e-01	   3.3979856e-01	   5.3113549e-01	   4.8345791e-01	   3.5393832e-01	   4.4739871e-01	   2.8843577e-01	   3.0303646e-01	   3.3409068e-02	   2.6786388e-01	   6.8939437e-01	   1.2182979e-01	   8.3241994e-01	   5.7609260e-01	  -1.1107366e-01	   8.0980242e-01	   0.0000000e+00	  -7.9555040e-01	  -3.0365188e-01	   5.2430439e-01	   0.0000000e+00	   1.8766162e-01	  -9.4628652e-01	  -2.6329630e-01	   0.0000000e+00	   2.3569500e-01	   5.3789474e-01	   3.8496650e-01	   1.0000000e+00	
   3.5268814e-01	   5.9530199e-01	   3.1374113e-01	   1.3719075e-01	   1.1685800e-01	   2.2288701e-01	   4.9762495e-01	   6.6761049e-01	   2.8419621e-01	   4.1833316e-01	   4.8211935e-01	   3.3330451e-01	   3.8306694e-02	   3.6276529e-01	   4.0570675e-01	   7.5432980e-01	   7.6520694e-01	   1.1153631e-01	  -2.0356498e-01	   8.9242271e-01	   4.0266986e-01	   0.0000000e+00	  -9.1799587e-01	  -3.1695556e-01	   2.3837526e-01	   0.0000000e+00	   3.4035994e-01	  -3.2112441e-01	   8.8376141e-01	   0.0000000e+00	   8.0652043e-01	   6.4947540e-01	   1.5864279e-01	   1.0000000e+00	
   6.0569892e-01	   5.1345362e-01	   7.9909273e-01	   5.6991115e-01	   7.9290440e-01	   1.9680949e-01	   3.6277855e-01	   8.1236496e-01	   2.1411402e-01	   7.5904228e-01	   2.4393941e-01	   6.6397502e-03	   2.3955978e-01	   2.3552497e-01	   2.8241779e-01	   4.9470714e-01	   3.6000492e-01	   7.3149355e-01	  -4.3062337e-01	   4.2101186e-01	  -7.9831856e-01	   0.0000000e+00	  -8.9461324e-01	  -8.2200950e-02	   4.3921539e-01	   0.0000000e+00	   1.1929234e-01	   9.0332277e-01	   4.1204043e-01	   0.0000000e+00	   3.3701833e-01	   6.9746751e-01	   4.7346353e-01	   1.0000000e+00	
   5.4337929e-01	   1.6048611e-01	   1.4863554e-01	   1.5168793e-01	   8.5831033e-03	   9.2877284e-02	   1.7344515e-01	   5.6410407e-01	   1.6129484e-01	   1.6637742e-01	   6.3868523e-01	   1.9920180e-01	   6.6549333e-01	   8.8194647e-01	   6.1457535e-02	   1.8903520e-01	   2.4465556e-01	   5.7150347e-01	  -4.2202785e-01	   9.0407330e-01	   6.7408878e-02	   0.0000000e+00	   9.0159792e-01	   4.1075876e-01	   1.3564081e-01	   0.0000000e+00	   9.4940444e-02	   1.1801990e-01	  -9.8846225e-01	   0.0000000e+00	   8.7186281e-02	   6.0480008e-01	   1.5786879e-01	   1.0000000e+00	
   1.9248969e-01	   6.6965719e-01	   5.4160925e-01	   5.4221309e-01	   3.5357571e-01	   3.7730418e-03	   5.7852439e-01	   2.1210367e-01	   4.7451677e-01	   2.3479239e-01	   2.0977356e-01	   5.0933869e-01	   4.1550180e-02	   3.8699747e-01	   5.0080247e-01	   6.7446934e-01	   4.8501536e-02	   8.0469682e-02	  -1.0916245e-01	  -7.1273826e-02	   9.9146538e-01	   0.0000000e+00	  -6.3210972e-01	   7.7475418e-01	  -1.3901595e-02	   0.0000000e+00	  -7.6715113e-01	  -6.2823244e-01	  -1.2962694e-01	   0.0000000e+00	   6.8563562e-01	   6.6012462e-02	   5.4864288e-01	   1.0000000e+00	
   6.2581416e-01	   1.4493304e-01	   2.1053506e-01	   2.5893328e-01	   9.3060888e-02	   2.5559813e-01	   2.8509534e-01	   5.4704332e-02	   5.1680743e-01	   5.4387840e-02	   5.7380975e-03	   6.9060585e-01	   5.9140463e-01	   2.7681900e-01	   1.2376989e-01	   4.6543569e-01	   3.1115840e-01	   3.7310933e-01	   7.3046031e-01	  -1.9569320e-02	   6.8267473e-01	   0.0000000e+00	   6.7242321e-01	   1.9547724e-01	  -7.1388772e-01	   0.0000000e+00	  -1.1947707e-01	   9.8051297e-01	   1.5594723e-01	   0.0000000e+00	   4.3359437e-01	   1.0921851e-01	   2.8782212e-01	   1.0000000e+00	
   1.0881926e-01	   7.4613027e-01	   4.5012513e-01	   5.7351708e-02	   4.1032040e-01	   4.7107912e-02	   4.7120088e-02	   7.8573613e-01	   3.6534583e-01	   3.4363694e-01	   4.7154377e-01	   3.3979474e-01	   1.2863520e-01	   8.5406415e-01	   8.0977121e-01	   1.3923589e-01	   8.4277514e-01	   1.0954474e-02	  -5.6596822e-01	   4.9338810e-01	  -6.6049085e-01	   0.0000000e+00	  -4.2866026e-02	   7.8245645e-01	   6.2122815e-01	   0.0000000e+00	   8.2331189e-01	   3.7990801e-01	  -4.2169590e-01	   0.0000000e+00	   2.2797807e-01	   4.9434616e-01	   4.5593515e-01	   1.0000000e+00	
   7.4976548e-01	   3.2755037e-01	   5.0908106e-01	   1.8352457e-01	   6.2641111e-01	   1.4109105e-01	   1.0642225e-01	   5.2026493e-02	   1.1263906e-01	   7.4342081e-02	   7.8422562e-01	   1.9340729e-01	   4.5886830e-01	   4.4172060e-01	   7.6967592e-01	   2.9486186e-01	   8.0535176e-01	   4.5360414e-01	  -4.2383801e-01	  -8.7423811e-01	  -2.3678908e-01	   0.0000000e+00	   7.3187792e-01	  -4.8458454e-01	   4.7909554e-01	   0.0000000e+00	  -5.3358791e-01	   2.9758197e-02	   8.4522091e-01	   0.0000000e+00	   3.3339171e-01	   6.4738050e-01	   2.3496388e-01	   1.0000000e+00	
   8.7373523e-01	   2.3980702e-01	   3.3373702e-01	   8.0039132e-01	   4.2722872e-01	   8.8082197e-02	   7.6279110e-02	   2.3164907e-01	   7.9088251e-01	   2.1988203e-01	   7.3840809e-01	   7.4824401e-01	   7.6123541e-01	   7.5049095e-01	   5.4263105e-01	   1.2100440e-01	   1.0821980e-01	   5.7542819e-01	   2.9666485e-01	  -5.9615559e-01	   7.4604857e-01	   0.0000000e+00	   9.0926799e-01	  -6.2479217e-02	  -4.1149491e-01	   0.0000000e+00	   2.9192752e-01	   8.0043417e-01	   5.2352981e-01	   0.0000000e+00	   1.1445971e-01	   3.9675655e-01	   5.1715667e-01	   1.0000000e+00	
   5.0702882e-01	   6.9812559e-01	   4.6667197e-01	   4.3472841e-03	   1.6851849e-02	   6.5753252e-02	   1.8686128e-01	   5.4840530e-02	   8.0247568e-02	   6.2381153e-01	   1.1254671e-01	   3.5596440e-01	   2.5089900e-01	   4.9021882e-01	   4.2995179e-01	   3.8267868e-01	   3.5014694e-01	   2.0353392e-01	   6.9935439e-01	   6.2131366e-01	   3.5337343e-01	   0.0000000e+00	  -7.1347490e-01	   5.7699757e-01	   3.9752657e-01	   0.0000000e+00	   4.3093076e-02	  -5.3013502e-01	   8.4681748e-01	   0.0000000e+00	   4.3692861e-01	   3.7349591e-01	   2.6701061e-01	   1.0000000e+00	
   1.0656746e-01	   1.5483964e-01	   5.4289571e-02	   5.4165593e-01	   2.4670277e-01	   4.0991131e-01	   1.1514936e-01	   7.3113419e-01	   3.3764789e-01	   9.3241064e-02	   1.1916134e-01	   1.5793610e-01	   7.3011994e-01	   2.7895138e-01	   7.2178560e-01	   6.2073650e-01	   9.3921397e-01	   7.1673260e-02	   3.7727082e-01	  -9.1072976e-01	  -1.6804178e-01	   0.0000000e+00	   7.5089360e-01	   1.9461250e-01	   6.3109807e-01	   0.0000000e+00	  -5.4205676e-01	  -3.6427638e-01	   7.5728277e-01	   0.0000000e+00	   5.2312933e-01	   2.5266769e-01	   3.9951944e-01	   1.0000000e+00	
   1.9275430e-01	   2.4459455e-01	   4.1381395e-01	   1.5676570e-01	   6.5393738e-01	   8.8721261e-02	   6.2803219e-01	   1.6406671e-01	   3.5212284e-01	   4.0442772e-01	   4.7957233e-01	   1.3354172e-03	   8.0541337e-02	   8.8926210e-02	   4.1855176e-01	   4.0896686e-01	   6.3734553e-01	   7.3356873e-01	   8.4113175e-01	  -5.1231943e-01	   1.7328066e-01	   0.0000000e+00	  -4.9349224e-01	  -5.9596070e-01	   6.3347948e-01	   0.0000000e+00	  -2.2127539e-01	  -6.1835236e-01	  -7.5410713e-01	   0.0000000e+00	   2.4933898e-01	   3.3403613e-01	   3.2387022e-01	   1.0000000e+00	
   2.1758655e-01	   3.4603133e-01	   1.8452276e-01	   5.0858428e-01	   3.7954475e-01	   3.3825564e-02	   2.7242396e-01	   2.7572049e-01	   6.6899333e-01	   8.0176952e-01	   3.7011719e-01	   1.1666636e-01	   1.3725903e-01	   4.2728021e-01	   4.1924351e-01	   5.4392544e-01	   4.1969169e-01	   4.7795168e-01	   4.0279659e-01	  -1.2034018e-01	   9.0734401e-01	   0.0000000e+00	  -9.1452699e-01	  -9.3371180e-02	   3.9360159e-01	   0.0000000e+00	   3.7353696e-02	  -9.8833196e-01	  -1.4766393e-01	   0.0000000e+00	   4.6000414e-01	   3.4319709e-01	   2.6481564e-01	   1.0000000e+00	
   3.7304884e-02	   2.9839915e-01	   4.1792980e-01	   1.0967884e-01	   3.1446555e-01	   3.4444183e-03	   2.3667085e-01	   8.1292117e-01	   6.9792039e-01	   3.4213761e-01	   2.1990876e-01	   1.1664635e-01	   2.7204901e-01	   1.7505781e-01	   2.0000303e-01	   2.6133429e-01	   1.1015944e-01	   3.4651015e-01	   2.5579692e-01	   7.4507687e-01	   6.1597759e-01	   0.0000000e+00	  -3.6483084e-01	  -5.1566001e-01	   7.7523752e-01	   0.0000000e+00	   8.9524656e-01	  -4.2303099e-01	   1.3992278e-01	   0.0000000e+00	   9.4246144e-03	   1.9529244e-01	   2.8458753e-01	   1.0000000e+00	
   7.7301001e-01	   2.5922613e-01	   8.3444672e-01	   4.6774070e-01	   7.6616529e-01	   1.8351262e-01	   7.7386101e-01	   5.6438378e-01	   6.3527411e-01	   1.2465245e-01	   5.2879195e-01	   8.0921482e-01	   2.1147719e-01	   7.3124226e-03	   2.9104592e-01	   6.8828617e-02	   1.0671312e-01	   4.4382115e-02	   2.6330203e-01	  -6.5756728e-01	   7.0588761e-01	   0.0000000e+00	  -7.0589776e-01	  -6.3005996e-01	  -3.2362447e-01	   0.0000000e+00	   6.5755639e-01	  -4.1307350e-01	  -6.3007133e-01	   0.0000000e+00	   7.7492753e-02	  -3.5077916e-02	   3.0153466e-01	   1.0000000e+00	
   1.5556070e-01	   5.2538407e-01	   6.4559333e-01	   2.1249528e-01	   4.6531144e-01	   7.3718496e-02	   3.4585769e-01	   1.6651688e-01	   5.0068547e-02	   4.8056720e-01	   1.0806622e-01	   3.2082282e-01	   7.1935470e-01	   3.3411483e-01	   4.0033470e-01	   9.0181363e-01	   5.9922223e-01	   2.5338840e-01	   1.6570130e-01	  -4.7837837e-01	   8.6237881e-01	   0.0000000e+00	  -3.7152122e-01	   7.7975859e-01	   5.0393306e-01	   0.0000000e+00	  -9.1351796e-01	  -4.0389439e-01	  -4.8520703e-02	   0.0000000e+00	   3.0619792e-01	   2.1269473e-01	   4.1236638e-01	   1.0000000e+00	
   1.0189457e-01	   4.5403263e-01	   6.9307383e-02	   1.0770023e-01	   6.6119770e-01	   3.8863635e-01	   4.0910216e-01	   4.6072640e-02	   3.6035106e-01	   1.8969741e-01	   4.0136422e-01	   1.8715812e-01	   2.9483343e-01	   4.5113599e-02	   4.9465864e-02	   1.7431303e-01	   3.2417768e-01	   4.1475363e-01	   4.1620452e-01	  -2.1832617e-01	   8.8267065e-01	   0.0000000e+00	   3.1622087e-01	  -8.7539495e-01	  -3.6563375e-01	   0.0000000e+00	   8.5251285e-01	   4.3129730e-01	  -2.9530405e-01	   0.0000000e+00	   1.6843211e-01	   4.1184423e-01	   1.9977753e-01	   1.0000000e+00	
   4.9860207e-01	   1.8948869e-03	   2.6357750e-01	   2.7574641e-01	   4.4762039e-01	   5.1455556e-01	   5.9436245e-01	   6.0871708e-01	   8.1366655e-01	   4.7677644e-02	   1.8292509e-01	   1.5853457e-01	   1.8582716e-01	   6.9219760e-01	   1.2364675e-01	   2.1924358e-01	   2.1723803e-01	   8.6506753e-02	  -9.2751478e-01	   2.3150132e-01	  -2.9346801e-01	   0.0000000e+00	  -7.4090628e-03	   7.7358130e-01	   6.3365375e-01	   0.0000000e+00	   3.7371304e-01	   5.8989754e-01	  -7.1579288e-01	   0.0000000e+00	   4.2797658e-02	   1.5922765e-01	   1.5526426e-01	   1.0000000e+00	
   4.8442254e-01	   4.4109100e-01	   6.2288554e-03	   7.5718200e-01	   4.5563449e-01	   4.4512464e-01	   5.3090995e-01	   7.6540812e-01	   7.4932062e-01	   4.0788586e-02	   3.4282019e-01	   4.1595623e-01	   3.4115836e-01	   3.8461040e-02	   1.0031990e-01	   8.0776861e-01	   7.5016677e-03	   5.7965026e-01	  -6.5966909e-01	   1.1861259e-01	  -7.4213728e-01	   0.0000000e+00	   5.1743459e-01	  -6.4448347e-01	  -5.6294094e-01	   0.0000000e+00	  -5.4506709e-01	  -7.5536223e-01	   3.6377158e-01	   0.0000000e+00	   5.6378233e-01	   3.5847038e-01	  -4.6419811e-02	   1.0000000e+00	
   3.5565208e-01	   4.6995666e-01	   1.0350454e-01	   4.0161806e-01	   3.1437978e-01	   8.8381901e-01	   1.4406972e-01	   4.1423288e-01	   3.4714314e-02	   4.5394829e-01	   1.4418994e-01	   3.8476477e-01	   8.2217025e-01	   2.4118462e-01	   1.6582188e-01	   1.2364227e-01	   2.6288845e-01	   6.5246974e-01	  -5.1409654e-01	   1.5870866e-02	  -8.5758548e-01	   0.0000000e+00	   7.9949225e-01	   3.7100577e-01	  -4.7240540e-01	   0.0000000e+00	   3.1067168e-01	  -9.2849493e-01	  -2.0342142e-01	   0.0000000e+00	   9.1238510e-02	   2.7171016e-01	   6.0455826e-01	   1.0000000e+00	
   6.8769950e-01	   4.8067672e-01	   1.1025638e-01	   6.7513179e-02	   3.5962152e-01	   7.6730656e-01	   7.2102257e-01	   3.0878335e-01	   4.3240247e-01	   5.3605554e-01	   1.1998509e-01	   2.7741592e-01	   9.5022398e-01	   1.8405620e-01	   8.5429132e-02	   7.5211000e-02	   7.0369536e-01	   4.2498503e-01	   4.2496136e-01	  -5.1372485e-01	   7.4531512e-01	   0.0000000e+00	   8.5884743e-01	  -3.1306977e-02	  -5.1127387e-01	   0.0000000e+00	   2.8598765e-01	   8.5738361e-01	   4.2790701e-01	   0.0000000e+00	   1.9602308e-01	   3.7631292e-01	   6.4797413e-01	   1.0000000e+00	
   2.1741149e-01	   2.4040175e-02	   3.0611130e-01	   1.4485400e-01	   2.4956007e-02	   6.6239455e-01	   6.4291569e-01	   3.8685363e-01	   5.4723802e-01	   5.4357160e-01	   1.8146385e-01	   2.7539761e-01	   3.0783290e-01	   3.9577424e-01	   5.1860355e-01	   5.3548335e-01	   7.3660264e-01	   1.8091691e-01	  -7.6364993e-01	  -6.1420601e-01	  -1.9897176e-01	   0.0000000e+00	  -2.3347903e-01	  -2.4607923e-02	   9.7205041e-01	   0.0000000e+00	  -6.0193548e-01	   7.8876196e-01	  -1.2461239e-01	   0.0000000e+00	   5.2663253e-01	   2.3790982e-01	   1.6616636e-01	   1.0000000e+00	
   1.4511175e-01	   2.5895005e-01	   1.2805770e-01	   1.8389222e-01	   3.6079124e-02	   1.0285628e-01	   2.2246157e-01	   3.9298859e-01	   2.6122540e-01	   4.7607427e-01	   1.9339075e-01	   6.5490845e-01	   3.0933997e-01	   4.4625314e-01	   1.2185137e-01	   3.6549399e-01	   4.2594386e-01	   1.3324616e-01	   9.6468256e-02	   9.1063358e-01	   4.0179641e-01	   0.0000000e+00	  -6.5986064e-01	   3.6073042e-01	  -6.5913390e-01	   0.0000000e+00	  -7.4516965e-01	  -2.0154414e-01	   6.3569029e-01	   0.0000000e+00	   2.2131835e-01	   3.9446663e-01	   2.6035392e-01	   1.0000000e+00	
   3.2188458e-02	   1.0082882e-01	   7.8513411e-03	   4.2104132e-01	   9.8672584e-02	   3.9070391e-01	   1.0117434e-01	   2.3074252e-01	   3.2835430e-01	   1.5470668e-01	   3.6703502e-02	   1.1499204e-01	   4.6590886e-01	   3.1525508e-02	   5.3073937e-01	   7.8342278e-02	   2.2702275e-01	   9.0185429e-01	   6.4589252e-01	  -5.8479033e-01	  -4.9075770e-01	   0.0000000e+00	   6.4069468e-01	   6.5662295e-02	   7.6498287e-01	   0.0000000e+00	  -4.1513031e-01	  -8.0852256e-01	   4.1708284e-01	   0.0000000e+00	   5.3598375e-01	   1.1076304e-01	   5.2854583e-01	   1.0000000e+00	
