   6.7268906e-02	   4.6124058e-01	   1.7781779e-01	   0.0000000e+00	   1.1133270e-01	   4.8625382e-01	   1.9534723e-01	   0.0000000e+00	   8.1687833e-01	   3.7548663e-01	   4.9447205e-01	   0.0000000e+00	   1.5005367e-01	   8.1003684e-01	   7.7750086e-01	   1.0000000e+00	  -3.6581161e-01	   2.8887687e-01	   1.7781779e-01	   0.0000000e+00	  -3.6544181e-01	   3.3954386e-01	   1.9534723e-01	   0.0000000e+00	   8.3258204e-02	   8.9518070e-01	   4.9447205e-01	   0.0000000e+00	  -4.2648564e-01	   6.3496871e-01	   7.7750086e-01	   1.0000000e+00	
   7.4756879e-01	   6.2957431e-03	   1.9267841e-01	   0.0000000e+00	   7.0693092e-02	   1.9265532e-01	   3.2638762e-01	   0.0000000e+00	   2.3658569e-01	   6.2853862e-01	   4.3174545e-01	   0.0000000e+00	   3.0370291e-01	   8.4578162e-02	   5.5309454e-01	   1.0000000e+00	   3.6833212e-01	   6.5056144e-01	   1.9267841e-01	   0.0000000e+00	  -1.3149786e-01	   1.5754967e-01	   3.2638762e-01	   0.0000000e+00	  -4.2603757e-01	   5.1915853e-01	   4.3174545e-01	   0.0000000e+00	   2.7860462e-01	   4.0530352e-01	   5.5309454e-01	   1.0000000e+00	
   6.8345021e-01	   6.0155909e-01	   2.5188057e-01	   0.0000000e+00	   4.3638291e-01	   2.2367383e-01	   2.1056676e-01	   0.0000000e+00	   3.0446336e-01	   3.3289366e-01	   2.1537267e-01	   0.0000000e+00	   9.3303030e-02	   2.7807123e-01	   4.3101469e-01	   1.0000000e+00	  -1.7924035e-01	   8.9266479e-01	   2.5188057e-01	   0.0000000e+00	   2.4484237e-02	   4.8975560e-01	   2.1056676e-01	   0.0000000e+00	  -1.3606269e-01	   4.3011984e-01	   2.1537267e-01	   0.0000000e+00	   5.8347683e-03	   3.1983841e-01	   4.3101469e-01	   1.0000000e+00	
   5.8442413e-02	   3.5963819e-01	   4.1301653e-01	   0.0000000e+00	   7.3365554e-01	   2.3748248e-01	   1.7536186e-01	   0.0000000e+00	   7.1561972e-01	   1.0786637e-01	   5.8647964e-01	   0.0000000e+00	   5.2303988e-01	   6.0855426e-01	   1.4454492e-01	   1.0000000e+00	  -2.8223460e-01	   2.3043171e-01	   4.1301653e-01	   0.0000000e+00	   1.6116190e-01	   7.5410557e-01	   1.7536186e-01	   0.0000000e+00	   2.6439484e-01	   6.7367804e-01	   5.8647964e-01	   0.0000000e+00	  -6.5503511e-02	   8.5724295e-01	   1.4454492e-01	   1.0000000e+00	
   1.1320646e-01	   1.2993839e-01	   4.4857348e-02	   0.0000000e+00	   3.9048094e-03	   1.2891871e-01	   4.2324246e-01	   0.0000000e+00	   8.3514080e-01	   7.4869494e-01	   1.7207135e-01	   0.0000000e+00	   8.2336483e-02	   7.8419761e-01	   1.8297777e-01	   1.0000000e+00	  -5.5926717e-02	   1.6300887e-01	   4.4857348e-02	   0.0000000e+00	  -1.0969447e-01	   6.7841018e-02	   4.2324246e-01	   0.0000000e+00	  -2.3081843e-01	   1.0976006e+00	   1.7207135e-01	   0.0000000e+00	  -4.3796681e-01	   5.6340429e-01	   1.8297777e-01	   1.0000000e+00	
   2.1943802e-01	   5.4969163e-01	   1.6015969e-01	   0.0000000e+00	   5.4001159e-01	   7.2458813e-01	   4.9508795e-01	   0.0000000e+00	   4.4826874e-01	   7.0478135e-01	   1.2341223e-01	   0.0000000e+00	   3.1896090e-01	   1.4756324e-02	   5.1562709e-01	   1.0000000e+00	  -3.6632790e-01	   4.6488472e-01	   1.6015969e-01	   0.0000000e+00	  -3.5750593e-01	   8.2995782e-01	   4.9508795e-01	   0.0000000e+00	  -3.8622418e-01	   7.4060279e-01	   1.2341223e-01	   0.0000000e+00	   3.4670110e-01	   3.8360640e-01	   5.1562709e-01	   1.0000000e+00	
   6.7474910e-01	   7.9635512e-01	   6.6823847e-02	   0.0000000e+00	   4.1113440e-01	   5.2005203e-01	   3.7119951e-02	   0.0000000e+00	   7.3777062e-02	   8.4282011e-02	   8.2441884e-01	   0.0000000e+00	   1.3022969e-01	   3.6361247e-01	   1.9640839e-01	   1.0000000e+00	  -3.5228921e-01	   9.8252742e-01	   6.6823847e-02	   0.0000000e+00	  -2.4481107e-01	   6.1607885e-01	   3.7119951e-02	   0.0000000e+00	  -3.6101832e-02	   1.0603382e-01	   8.2441884e-01	   0.0000000e+00	  -4.9782791e-02	   3.9458845e-01	   1.9640839e-01	   1.0000000e+00	
   3.4451989e-01	   4.1503766e-01	   6.1810236e-01	   0.0000000e+00	   1.1834058e-01	   1.9387430e-01	   2.5398250e-01	   0.0000000e+00	   3.3164598e-01	   1.2471207e-02	   6.8406431e-01	   0.0000000e+00	   5.8133974e-01	   2.5962220e-01	   3.5965549e-01	   1.0000000e+00	  -1.8717321e-01	   5.0588181e-01	   6.1810236e-01	   0.0000000e+00	  -1.0872978e-01	   1.9942310e-01	   2.5398250e-01	   0.0000000e+00	   1.5502261e-01	   2.9344945e-01	   6.8406431e-01	   0.0000000e+00	   2.6583045e-01	   7.3326609e-01	   3.5965549e-01	   1.0000000e+00	
   1.8333570e-02	   5.8170688e-01	   8.7391179e-02	   0.0000000e+00	   2.1377698e-01	   3.5584291e-01	   7.6504975e-01	   0.0000000e+00	   2.7281795e-01	   7.1085082e-01	   3.7571816e-01	   0.0000000e+00	   2.8178324e-01	   3.7964252e-01	   2.6647687e-01	   1.0000000e+00	  -4.9460615e-01	   3.0673078e-01	   8.7391179e-02	   0.0000000e+00	  -2.0128051e-01	   3.6305775e-01	   7.6504975e-01	   0.0000000e+00	  -4.7920589e-01	   5.9169269e-01	   3.7571816e-01	   0.0000000e+00	   1.2111555e-02	   5.3385270e-01	   2.6647687e-01	   1.0000000e+00	
   6.0391162e-01	   4.0454839e-01	   7.6272733e-01	   0.0000000e+00	   2.5028858e-01	   5.8167912e-01	   3.9920476e-01	   0.0000000e+00	   8.8499819e-02	   1.2942863e-01	   1.9235730e-01	   0.0000000e+00	   1.5005162e-01	   3.4988700e-01	   1.8207701e-01	   1.0000000e+00	  -4.8393374e-02	   7.2527700e-01	   7.6272733e-01	   0.0000000e+00	  -3.7860461e-01	   5.0759583e-01	   3.9920476e-01	   0.0000000e+00	  -6.7838568e-02	   1.4135740e-01	   1.9235730e-01	   0.0000000e+00	  -2.7985217e-02	   4.0489201e-01	   1.8207701e-01	   1.0000000e+00	
   1.1666588e-01	   3.3161689e-01	   2.3135969e-01	   0.0000000e+00	   9.4885018e-01	   1.8051242e-01	   8.4741774e-01	   0.0000000e+00	   1.5557625e-01	   3.4785134e-01	   7.8598392e-02	   0.0000000e+00	   1.2276767e-02	   6.3052654e-01	   1.4646051e-01	   1.0000000e+00	  -2.2885571e-01	   2.6684406e-01	   2.3135969e-01	   0.0000000e+00	   3.1809675e-01	   9.1198457e-01	   8.4741774e-01	   0.0000000e+00	  -2.2345998e-01	   3.0865865e-01	   7.8598392e-02	   0.0000000e+00	  -3.3991362e-01	   4.2589526e-01	   1.4646051e-01	   1.0000000e+00	
   8.8916963e-02	   3.9818067e-01	   2.0456847e-01	   0.0000000e+00	   7.2340502e-01	   4.5912831e-02	   2.0193708e-01	   0.0000000e+00	   4.6804380e-02	   4.7855685e-02	   8.8061405e-02	   0.0000000e+00	   1.3518970e-01	   9.3179523e-02	   1.6216473e-01	   1.0000000e+00	  -3.0037609e-01	   2.7609468e-01	   2.0456847e-01	   0.0000000e+00	   3.2194083e-01	   6.4944354e-01	   2.0193708e-01	   0.0000000e+00	  -1.8042049e-02	   6.4461625e-02	   8.8061405e-02	   0.0000000e+00	   1.8689902e-01	   2.6366748e-01	   1.6216473e-01	   1.0000000e+00	
   9.2045621e-01	   5.5675313e-01	   6.8788070e-01	   0.0000000e+00	   2.6117582e-01	   3.4584584e-01	   7.2129067e-02	   0.0000000e+00	   3.0208624e-01	   3.5919641e-01	   2.3011244e-01	   0.0000000e+00	   5.8931041e-01	   3.4860387e-01	   7.0821423e-02	   1.0000000e+00	  -2.1934251e-02	   1.0755150e+00	   6.8788070e-01	   0.0000000e+00	  -1.6892337e-01	   3.9910782e-01	   7.2129067e-02	   0.0000000e+00	  -1.6003010e-01	   4.4121256e-01	   2.3011244e-01	   0.0000000e+00	   1.9275540e-01	   7.8465972e-01	   7.0821423e-02	   1.0000000e+00	
   2.8792966e-01	   2.9497979e-01	   1.9918213e-02	   0.0000000e+00	   3.6157322e-01	   2.1032964e-01	   6.7819084e-02	   0.0000000e+00	   2.5803370e-01	   6.1066239e-01	   1.7146631e-01	   0.0000000e+00	   5.3351672e-01	   7.4563743e-01	   3.4100746e-01	   1.0000000e+00	  -1.1149516e-01	   3.9684429e-01	   1.9918213e-02	   0.0000000e+00	  -1.3642013e-03	   4.1829641e-01	   6.7819084e-02	   0.0000000e+00	  -3.9983230e-01	   5.2879494e-01	   1.7146631e-01	   0.0000000e+00	  -1.7898260e-01	   9.3485775e-01	   3.4100746e-01	   1.0000000e+00	
   8.4107170e-01	   5.0616106e-02	   7.7030250e-01	   0.0000000e+00	   1.4961647e-01	   4.7042637e-01	   9.2292002e-03	   0.0000000e+00	   3.1384622e-01	   1.8167736e-01	   6.2097333e-01	   0.0000000e+00	   1.0815412e-01	   1.4753472e-01	   3.2219769e-02	   1.0000000e+00	   3.7670102e-01	   7.5369751e-01	   7.7030250e-01	   0.0000000e+00	  -3.3259295e-01	   3.6478485e-01	   9.2292002e-03	   0.0000000e+00	  -4.1409478e-04	   3.6263748e-01	   6.2097333e-01	   0.0000000e+00	   1.2630824e-01	   2.6743157e-01	   3.2219769e-02	   1.0000000e+00	
   2.3832226e-01	   1.7093664e-01	   3.4742506e-01	   0.0000000e+00	   3.3438895e-01	   6.8110331e-01	   1.3615121e-02	   0.0000000e+00	   4.0090992e-01	   3.9087817e-01	   4.9854773e-01	   0.0000000e+00	   4.5058642e-01	   4.8408425e-01	   9.3885690e-01	   1.0000000e+00	  -2.8874343e-02	   2.9186146e-01	   3.4742506e-01	   0.0000000e+00	  -4.2265829e-01	   6.3014098e-01	   1.3615121e-02	   0.0000000e+00	  -1.3805547e-01	   5.4263726e-01	   4.9854773e-01	   0.0000000e+00	   6.0639475e-03	   7.3226141e-01	   9.3885690e-01	   1.0000000e+00	
   5.5450773e-01	   1.8680021e-01	   1.8365929e-03	   0.0000000e+00	   5.9239052e-01	   5.5339099e-01	   2.4298870e-01	   0.0000000e+00	   8.7848476e-01	   5.3376744e-01	   4.3898392e-02	   0.0000000e+00	   4.0293767e-01	   1.4027766e-01	   3.9032941e-01	   1.0000000e+00	   1.1548014e-01	   5.7361788e-01	   1.8365929e-03	   0.0000000e+00	  -1.8305540e-01	   7.8972073e-01	   2.4298870e-01	   0.0000000e+00	  -2.3013786e-02	   1.0276738e+00	   4.3898392e-02	   0.0000000e+00	   2.7998481e-01	   5.1909309e-01	   3.9032941e-01	   1.0000000e+00	
   5.4188611e-01	   3.6091095e-02	   1.0711524e-01	   0.0000000e+00	   3.0978563e-01	   3.2785723e-01	   2.0873761e-01	   0.0000000e+00	   4.1502533e-01	   1.8272380e-01	   2.8647525e-01	   0.0000000e+00	   6.7735167e-01	   1.3545437e-01	   4.6488859e-01	   1.0000000e+00	   2.3968725e-01	   4.8733268e-01	   1.0711524e-01	   0.0000000e+00	  -1.2903988e-01	   4.3221084e-01	   2.0873761e-01	   0.0000000e+00	   4.9269215e-02	   4.5078438e-01	   2.8647525e-01	   0.0000000e+00	   4.2136891e-01	   7.5433094e-01	   4.6488859e-01	   1.0000000e+00	
   2.3647098e-01	   2.0589025e-01	   8.6567599e-03	   0.0000000e+00	   4.3380093e-01	   1.9931100e-01	   9.8744144e-02	   0.0000000e+00	   3.9614796e-02	   5.9608921e-01	   7.2693395e-01	   0.0000000e+00	   7.4229953e-01	   1.9317511e-01	   8.8219964e-02	   1.0000000e+00	  -6.0070699e-02	   3.0773501e-01	   8.6567599e-03	   0.0000000e+00	   4.4292072e-02	   4.7533813e-01	   9.8744144e-02	   0.0000000e+00	  -4.9642100e-01	   3.3235202e-01	   7.2693395e-01	   0.0000000e+00	   4.0385521e-01	   8.3943780e-01	   8.8219964e-02	   1.0000000e+00	
   3.6685809e-01	   2.9771967e-02	   2.0953869e-01	   0.0000000e+00	   3.5319213e-01	   2.2295158e-01	   6.0860020e-01	   0.0000000e+00	   4.0806966e-01	   6.6945276e-01	   1.6823640e-01	   0.0000000e+00	   7.0213704e-01	   3.2134076e-01	   1.9429630e-01	   1.0000000e+00	   1.5764577e-01	   3.3259441e-01	   2.0953869e-01	   0.0000000e+00	  -1.6485665e-02	   4.1734915e-01	   6.0860020e-01	   0.0000000e+00	  -3.7572827e-01	   6.8812507e-01	   1.6823640e-01	   0.0000000e+00	   2.7277925e-01	   8.6873889e-01	   1.9429630e-01	   1.0000000e+00	
   3.9435841e-02	   1.6111635e-01	   4.3659148e-01	   0.0000000e+00	   3.7030725e-01	   2.3266105e-01	   3.3963252e-01	   0.0000000e+00	   7.1551979e-01	   1.6122197e-01	   4.7890814e-02	   0.0000000e+00	   2.9189076e-01	   1.1288064e-01	   2.6216406e-01	   1.0000000e+00	  -1.1981293e-01	   1.1471061e-01	   4.3659148e-01	   0.0000000e+00	  -1.6336750e-02	   4.3702601e-01	   3.3963252e-01	   0.0000000e+00	   2.1813757e-01	   7.0026930e-01	   4.7890814e-02	   0.0000000e+00	   2.4818788e-01	   4.0922513e-01	   2.6216406e-01	   1.0000000e+00	
   3.2417127e-01	   1.8289839e-01	   1.5429415e-01	   0.0000000e+00	   4.4782505e-01	   1.5883816e-01	   3.1128063e-01	   0.0000000e+00	   2.0580636e-01	   3.5183513e-01	   1.8930905e-01	   0.0000000e+00	   7.5404034e-01	   6.3247416e-02	   2.8602883e-01	   1.0000000e+00	   3.6909814e-03	   3.7218975e-01	   1.5429415e-01	   0.0000000e+00	   8.6354638e-02	   4.6724695e-01	   3.1128063e-01	   0.0000000e+00	  -2.0179498e-01	   3.5415111e-01	   1.8930905e-01	   0.0000000e+00	   5.2224630e-01	   7.8464180e-01	   2.8602883e-01	   1.0000000e+00	
   1.7263832e-01	   3.3803429e-02	   2.1987387e-02	   0.0000000e+00	   2.0056632e-01	   1.9397404e-02	   3.5158730e-01	   0.0000000e+00	   8.2353821e-01	   3.3935048e-02	   5.2407340e-01	   0.0000000e+00	   4.6871136e-01	   2.6827782e-01	   1.3692041e-01	   1.0000000e+00	   5.7044532e-02	   1.6641089e-01	   2.1987387e-02	   0.0000000e+00	   8.3484517e-02	   1.8339423e-01	   3.5158730e-01	   0.0000000e+00	   3.8238049e-01	   7.3017253e-01	   5.2407340e-01	   0.0000000e+00	   2.0202027e-01	   6.4005485e-01	   1.3692041e-01	   1.0000000e+00	
   4.1087864e-01	   5.0609067e-01	   5.9553019e-01	   0.0000000e+00	   9.2628878e-01	   6.8985526e-01	   3.7681770e-01	   0.0000000e+00	   2.5424431e-01	   1.7032484e-01	   2.5220979e-01	   0.0000000e+00	   4.6403590e-01	   2.8521191e-01	   5.0476916e-01	   1.0000000e+00	  -2.3284806e-01	   6.0887667e-01	   5.9553019e-01	   0.0000000e+00	  -1.3428779e-01	   1.1471172e+00	   3.7681770e-01	   0.0000000e+00	  -2.0383482e-02	   3.0534445e-01	   2.5220979e-01	   0.0000000e+00	   1.8501719e-01	   6.4447283e-01	   5.0476916e-01	   1.0000000e+00	
   1.4437849e-01	   6.0990265e-01	   2.7404722e-01	   0.0000000e+00	   7.8760786e-02	   1.9321112e-01	   4.2459544e-01	   0.0000000e+00	   1.2037972e-01	   4.4780598e-01	   2.6358764e-01	   0.0000000e+00	   6.3690200e-01	   2.3325553e-01	   2.0152628e-01	   1.0000000e+00	  -4.5600194e-01	   4.2998676e-01	   2.7404722e-01	   0.0000000e+00	  -1.2794535e-01	   1.6481440e-01	   4.2459544e-01	   0.0000000e+00	  -3.2762149e-01	   3.2815488e-01	   2.6358764e-01	   0.0000000e+00	   3.1644579e-01	   7.6820108e-01	   2.0152628e-01	   1.0000000e+00	
   1.7666112e-02	   1.3516164e-01	   2.8454461e-01	   0.0000000e+00	   7.6909815e-01	   1.3706468e-01	   3.5779381e-01	   0.0000000e+00	   3.1289584e-02	   2.4529450e-01	   1.1166580e-01	   0.0000000e+00	   6.5988723e-01	   5.8003900e-01	   5.9585379e-01	   1.0000000e+00	  -1.0822036e-01	   8.2880122e-02	   2.8454461e-01	   0.0000000e+00	   2.6584758e-01	   7.3459088e-01	   3.5779381e-01	   0.0000000e+00	  -1.9678647e-01	   1.4974482e-01	   1.1166580e-01	   0.0000000e+00	   2.7615106e-02	   9.6149860e-01	   5.9585379e-01	   1.0000000e+00	
   4.0461761e-01	   1.3957584e-01	   6.2267076e-01	   0.0000000e+00	   7.1849205e-02	   9.4077790e-02	   1.0054739e-01	   0.0000000e+00	   4.4762293e-02	   1.1889038e-01	   8.2066205e-01	   0.0000000e+00	   2.4560859e-01	   2.9063500e-01	   1.5499197e-01	   1.0000000e+00	   8.1432578e-02	   4.2019705e-01	   6.2267076e-01	   0.0000000e+00	  -4.5549154e-02	   1.0926213e-01	   1.0054739e-01	   0.0000000e+00	  -8.0580945e-02	   9.8210474e-02	   8.2066205e-01	   0.0000000e+00	   7.1107002e-02	   4.5802078e-01	   1.5499197e-01	   1.0000000e+00	
   2.2751477e-01	   3.7739674e-01	   2.3046682e-02	   0.0000000e+00	   1.2722147e-01	   4.4549017e-01	   2.3711783e-01	   0.0000000e+00	   4.7196076e-01	   3.1224018e-02	   1.8518590e-01	   0.0000000e+00	   6.9692693e-01	   4.0880425e-01	   8.3396258e-02	   1.0000000e+00	  -2.1307778e-01	   3.8573194e-01	   2.3046682e-02	   0.0000000e+00	  -3.2219507e-01	   3.3292211e-01	   2.3711783e-01	   0.0000000e+00	   2.0893958e-01	   4.2434201e-01	   1.8518590e-01	   0.0000000e+00	   1.9442860e-01	   9.0795855e-01	   8.3396258e-02	   1.0000000e+00	
   4.7024478e-01	   7.7107672e-02	   1.3155877e-01	   0.0000000e+00	   3.5112111e-01	   2.4671444e-01	   3.0049160e-01	   0.0000000e+00	   3.7213451e-01	   1.6709402e-01	   4.1451169e-01	   0.0000000e+00	   5.7005581e-01	   3.3090604e-01	   3.7263729e-01	   1.0000000e+00	   1.6834519e-01	   4.4579776e-01	   1.3155877e-01	   0.0000000e+00	  -3.8100416e-02	   4.2743703e-01	   3.0049160e-01	   0.0000000e+00	   4.1359587e-02	   4.0582495e-01	   4.1451169e-01	   0.0000000e+00	   1.9845487e-01	   7.5913584e-01	   3.7263729e-01	   1.0000000e+00	
   3.4196687e-02	   8.5319712e-01	   2.6264681e-01	   0.0000000e+00	   5.4687224e-01	   1.5048148e-01	   3.1558701e-01	   0.0000000e+00	   3.3735122e-01	   3.9299112e-01	   2.5940040e-01	   0.0000000e+00	   1.5412296e-01	   3.3383222e-01	   4.3173661e-01	   1.0000000e+00	  -7.2179204e-01	   4.5621376e-01	   2.6264681e-01	   0.0000000e+00	   1.4311533e-01	   5.4884599e-01	   3.1558701e-01	   0.0000000e+00	  -1.7166468e-01	   4.8865028e-01	   2.5940040e-01	   0.0000000e+00	  -1.2045704e-02	   4.0039050e-01	   4.3173661e-01	   1.0000000e+00	
   1.7003480e-01	   7.8387785e-01	   9.5464512e-02	   0.0000000e+00	   4.4525723e-01	   4.8446094e-01	   7.9630779e-02	   0.0000000e+00	   1.7808381e-01	   4.2681246e-01	   1.4709309e-01	   0.0000000e+00	   9.6389767e-02	   5.1764469e-01	   3.0655179e-01	   1.0000000e+00	  -5.9384073e-01	   5.3919339e-01	   9.5464512e-02	   0.0000000e+00	  -1.9692687e-01	   6.2783454e-01	   7.9630779e-02	   0.0000000e+00	  -2.8058853e-01	   3.6763133e-01	   1.4709309e-01	   0.0000000e+00	  -2.0009857e-01	   4.4229833e-01	   3.0655179e-01	   1.0000000e+00	
   7.7776261e-01	   5.5301111e-01	   3.2716111e-01	   0.0000000e+00	   4.2206925e-01	   4.5888247e-01	   1.2838855e-02	   0.0000000e+00	   7.6100067e-01	   5.2783949e-01	   2.0876874e-03	   0.0000000e+00	   3.7017951e-01	   3.5737060e-01	   3.6411364e-01	   1.0000000e+00	  -9.0040368e-02	   9.5006774e-01	   3.2716111e-01	   0.0000000e+00	  -1.8636925e-01	   5.9496393e-01	   1.2838855e-02	   0.0000000e+00	  -7.6622076e-02	   9.2296566e-01	   2.0876874e-03	   0.0000000e+00	   7.5597735e-02	   5.9927016e-01	   3.6411364e-01	   1.0000000e+00	
   5.1154849e-01	   3.3978166e-01	   1.8770928e-02	   0.0000000e+00	   6.2160442e-01	   1.1058115e-01	   2.5348238e-01	   0.0000000e+00	   3.9127773e-01	   5.2102141e-03	   7.7971727e-01	   0.0000000e+00	   5.5584807e-01	   5.7788089e-01	   4.9310699e-01	   1.0000000e+00	  -3.8485301e-02	   6.1290482e-01	   1.8770928e-02	   0.0000000e+00	   2.1503613e-01	   5.9361579e-01	   2.5348238e-01	   0.0000000e+00	   1.9112669e-01	   3.4146156e-01	   7.7971727e-01	   0.0000000e+00	  -2.2535494e-02	   8.7031899e-01	   4.9310699e-01	   1.0000000e+00	
