   2.9901888e-01	   8.7970881e-01	   4.4167198e-01	   6.8277964e-01	   2.8268251e-01	   2.2317873e-02	   7.4476628e-01	   3.4108557e-01	   4.2065338e-01	   2.0453622e-01	   1.6130378e-01	   1.3627212e-01	   3.3212157e-01	   1.0498284e-01	   2.9172987e-01	   5.1213943e-01	   6.2067362e-01	   5.6132578e-02	   4.1510275e-01	  -6.9149857e-01	  -5.9120168e-01	   0.0000000e+00	   5.1581978e-01	  -3.5640375e-01	   7.7904192e-01	   0.0000000e+00	  -7.4941288e-01	  -6.2833597e-01	   2.0874447e-01	   0.0000000e+00	   5.1329854e-01	   4.7342004e-01	  -1.2001911e-02	   1.0000000e+00	
   9.1790529e-02	   6.9334908e-01	   5.0321511e-02	   3.4267644e-01	   3.7733413e-01	   1.5816022e-01	   2.3461969e-01	   3.8237004e-01	   2.7384820e-01	   2.6676102e-01	   2.4251704e-01	   7.6715730e-01	   7.6814712e-02	   3.1852652e-01	   6.6656720e-01	   1.6695645e-01	   5.6500073e-01	   1.9200263e-01	  -5.1946826e-01	  -1.9814157e-01	   8.3119952e-01	   0.0000000e+00	  -6.2883184e-01	   7.4726463e-01	  -2.1486297e-01	   0.0000000e+00	  -5.7855271e-01	  -6.3429922e-01	  -5.1277798e-01	   0.0000000e+00	  -1.0773703e-01	   4.4586010e-01	   5.8158316e-01	   1.0000000e+00	
   3.0292397e-02	   8.0128292e-01	   8.5124046e-01	   6.1561251e-01	   9.3359729e-01	   2.1370975e-01	   4.2935996e-01	   3.1212916e-01	   2.9628644e-02	   8.1827969e-01	   3.9374604e-01	   4.2053207e-01	   5.7756987e-01	   9.9819885e-02	   6.7726198e-01	   1.8112707e-01	   4.2822796e-01	   1.7288112e-01	   1.5763508e-01	  -7.1969012e-01	  -6.7616367e-01	   0.0000000e+00	  -6.7804158e-01	  -5.7668489e-01	   4.5573475e-01	   0.0000000e+00	  -7.1792117e-01	   3.8662730e-01	  -5.7888559e-01	   0.0000000e+00	   2.7510739e-01	   4.0440368e-01	   2.8255778e-01	   1.0000000e+00	
   1.0299696e-01	   6.9144790e-01	   1.5147935e-01	   4.9182461e-01	   3.0541124e-01	   1.2542058e-01	   6.4982769e-02	   7.6731250e-02	   6.2761070e-03	   5.6160722e-01	   1.5423640e-01	   2.5688882e-01	   7.4180016e-02	   2.6965898e-02	   7.1125324e-02	   5.3956201e-02	   4.1265897e-01	   5.6557797e-01	   3.0720062e-01	  -9.3744066e-01	  -1.6380716e-01	   0.0000000e+00	  -9.3940791e-01	  -2.7120912e-01	  -2.0966257e-01	   0.0000000e+00	   1.5212022e-01	   2.1829021e-01	  -9.6395478e-01	   0.0000000e+00	   2.6293382e-01	   9.4010176e-02	   4.1427320e-02	   1.0000000e+00	
   1.4955035e-01	   2.2665204e-01	   2.7495689e-02	   1.4585129e-01	   6.5859126e-01	   1.5155480e-01	   6.5471556e-01	   1.2497356e-02	   5.4205448e-01	   5.9546633e-02	   4.3497272e-01	   1.5691186e-01	   1.4343158e-01	   5.9045519e-01	   9.7246308e-01	   3.8428851e-01	   4.7690606e-01	   1.6774837e-01	  -3.6059439e-01	   9.2234449e-01	  -1.3875273e-01	   0.0000000e+00	   5.6899177e-01	   3.3540151e-01	   7.5083566e-01	   0.0000000e+00	   7.3906701e-01	   1.9179797e-01	  -6.4575033e-01	   0.0000000e+00	   2.5871078e-01	   5.2551637e-01	   2.4119816e-01	   1.0000000e+00	
   3.9245277e-02	   2.5483315e-01	   6.1892205e-02	   3.0920695e-02	   6.2462236e-01	   1.1053066e-01	   5.4584641e-01	   7.6945421e-01	   3.9983941e-01	   4.7316612e-01	   1.7862517e-01	   3.6486444e-01	   9.3524981e-02	   3.1806321e-01	   4.6190259e-01	   1.0808422e-01	   7.5819943e-03	   1.2562195e-01	  -3.9868050e-01	  -8.5546880e-01	  -3.3049506e-01	   0.0000000e+00	  -7.9410688e-01	   5.0228704e-01	  -3.4220168e-01	   0.0000000e+00	   4.5874625e-01	   1.2601926e-01	  -8.7958571e-01	   0.0000000e+00	   2.8149355e-01	   3.3192198e-01	   1.9928094e-01	   1.0000000e+00	
   3.2155875e-01	   2.2878552e-01	   4.8779886e-01	   1.9132040e-01	   3.8592218e-01	   6.5464547e-01	   7.7522273e-01	   5.8713295e-01	   3.6482848e-01	   9.5269276e-02	   1.3425716e-01	   5.5842046e-01	   4.6881792e-01	   2.6411020e-02	   2.9045492e-01	   1.5651658e-01	   7.0996305e-02	   1.5920835e-01	   3.9540934e-01	   8.9874505e-01	   1.8949617e-01	   0.0000000e+00	   7.6154390e-01	  -2.0544210e-01	  -6.1469052e-01	   0.0000000e+00	  -5.1351957e-01	   3.8736402e-01	  -7.6566753e-01	   0.0000000e+00	   3.4066587e-01	   6.1707568e-02	   3.9045652e-01	   1.0000000e+00	
   4.2322345e-01	   2.9678930e-01	   8.6935001e-03	   7.6893821e-02	   1.8144679e-02	   5.6511703e-01	   4.4012782e-03	   1.9533117e-02	   5.2163272e-01	   5.2425076e-01	   2.3194964e-01	   3.7120670e-01	   2.5952672e-01	   7.1489556e-01	   1.5697276e-01	   1.1599016e-01	   1.9841001e-01	   7.6294326e-01	  -8.7454304e-01	  -3.1631559e-01	   3.6758526e-01	   0.0000000e+00	  -4.4685063e-01	   2.3112890e-01	  -8.6423605e-01	   0.0000000e+00	   1.8841176e-01	  -9.2006732e-01	  -3.4347799e-01	   0.0000000e+00	   6.0611138e-01	   1.5191287e-01	   4.9709250e-01	   1.0000000e+00	
   7.7047091e-02	   1.8900576e-01	   3.3361787e-01	   3.2711458e-01	   6.2077210e-01	   7.2384748e-01	   2.1412455e-01	   2.3915569e-01	   1.4219016e-01	   7.1574859e-02	   3.7181461e-01	   6.3447972e-01	   3.5504814e-01	   2.2993550e-01	   3.6440940e-01	   8.5017002e-01	   4.9700845e-01	   2.5169947e-01	   6.1804238e-01	   7.4235026e-01	   2.5872710e-01	   0.0000000e+00	   4.0212543e-01	  -1.5732446e-02	  -9.1544941e-01	   0.0000000e+00	  -6.7551370e-01	   6.6982728e-01	  -3.0824124e-01	   0.0000000e+00	   3.6016479e-01	   3.3902879e-01	   3.9171986e-02	   1.0000000e+00	
   8.9991014e-03	   3.4328205e-01	   5.8304564e-01	   3.4411223e-01	   5.4549478e-02	   1.0837501e-01	   3.3621741e-01	   1.3134281e-01	   2.4028419e-01	   6.2742013e-01	   2.3713615e-01	   6.6824083e-01	   8.9731937e-01	   3.4422625e-01	   2.7645728e-01	   8.2347198e-01	   2.6397946e-01	   6.8185851e-01	  -7.3906047e-01	  -3.1526571e-01	  -5.9531265e-01	   0.0000000e+00	   6.7273236e-01	  -3.9125395e-01	  -6.2797414e-01	   0.0000000e+00	  -3.4939713e-02	  -8.6459695e-01	   5.0124977e-01	   0.0000000e+00	   7.0727242e-01	   2.9057558e-01	   5.4080646e-01	   1.0000000e+00	
   1.3667805e-01	   1.1790975e-01	   2.3996691e-01	   1.8217916e-01	   6.0706002e-01	   1.1479132e-01	   1.8648312e-01	   9.5868092e-01	   4.0550851e-01	   4.9884658e-01	   7.9741839e-02	   1.9067467e-01	   1.6350465e-01	   8.4287426e-01	   3.6390865e-01	   3.4318889e-01	   5.6854854e-01	   1.6945753e-01	   9.0852069e-02	   2.5825423e-01	  -9.6179554e-01	   0.0000000e+00	   5.1551211e-02	   9.6327519e-01	   2.6352111e-01	   0.0000000e+00	   9.9452922e-01	  -7.3523163e-02	   7.4202226e-02	   0.0000000e+00	   1.6504788e-01	   5.4660917e-01	   2.8450351e-01	   1.0000000e+00	
   4.4607556e-02	   6.2864903e-02	   2.7542522e-01	   4.1013693e-01	   4.0511220e-01	   4.4570058e-01	   7.4944295e-01	   2.1455553e-01	   9.8318040e-02	   3.5692795e-01	   3.8349423e-01	   3.8289644e-01	   1.0829960e-01	   3.2224881e-01	   5.5521801e-01	   1.0200102e-01	   4.5866280e-02	   2.3702513e-01	  -2.4856573e-01	  -7.4217114e-01	  -6.2241230e-01	   0.0000000e+00	  -9.1654184e-01	  -2.7636363e-02	   3.9898281e-01	   0.0000000e+00	  -3.1331474e-01	   6.6964037e-01	  -6.7336145e-01	   0.0000000e+00	   2.0150538e-01	   3.4859872e-01	   4.8657556e-01	   1.0000000e+00	
   4.4411229e-01	   7.6646363e-01	   4.2220950e-01	   3.0891987e-01	   1.9749436e-02	   5.9921966e-01	   3.6879208e-01	   3.4319451e-01	   2.7466008e-01	   9.0153339e-01	   5.2496041e-01	   4.2674463e-01	   3.8073835e-05	   5.0055109e-01	   3.8688300e-01	   1.3569649e-01	   4.7850428e-01	   1.4955981e-01	  -3.8419880e-02	  -1.8476647e-01	   9.8203119e-01	   0.0000000e+00	  -1.7281219e-01	  -9.6672042e-01	  -1.8864670e-01	   0.0000000e+00	   9.8420519e-01	  -1.7695475e-01	   5.2113839e-03	   0.0000000e+00	   3.7669617e-01	   3.9028429e-01	   3.8087255e-01	   1.0000000e+00	
   7.9847846e-02	   2.3305189e-01	   1.5359793e-01	   1.3173362e-01	   1.8460989e-01	   4.1975826e-01	   2.6394802e-01	   2.7004291e-01	   8.9716980e-02	   4.3433539e-01	   5.4570418e-01	   2.2335602e-01	   3.5325583e-01	   6.1725367e-01	   1.1973253e-01	   6.8626940e-01	   1.3122098e-01	   2.3054018e-01	   8.3542176e-01	   2.1278573e-01	  -5.0674720e-01	   0.0000000e+00	  -5.3512030e-01	   1.0460136e-01	  -8.3827491e-01	   0.0000000e+00	  -1.2536649e-01	   9.7148381e-01	   2.0125222e-01	   0.0000000e+00	   5.6716772e-01	   2.6089708e-01	   3.2275101e-01	   1.0000000e+00	
   4.3951930e-01	   1.2751160e-01	   1.4707656e-02	   2.8911020e-01	   6.3326674e-02	   3.3973146e-02	   3.2505404e-01	   5.5224800e-01	   2.7034340e-01	   1.6372359e-01	   1.5002884e-01	   4.5023901e-01	   4.3412791e-01	   8.0434208e-01	   2.1224436e-01	   8.1773898e-02	   4.1290108e-01	   2.2896192e-01	  -7.2511962e-01	   4.7945562e-01	   4.9429125e-01	   0.0000000e+00	   6.2267145e-01	   7.6305056e-01	   1.7330352e-01	   0.0000000e+00	  -2.9407787e-01	   4.3344683e-01	  -8.5184626e-01	   0.0000000e+00	   1.5058718e-01	   3.5631284e-01	   2.3087544e-01	   1.0000000e+00	
   4.3141040e-01	   2.9622176e-01	   6.1704795e-01	   4.9645250e-01	   1.6498657e-01	   3.0150803e-01	   4.1998563e-01	   4.8693225e-02	   9.1038230e-01	   3.7100399e-02	   2.6858503e-02	   2.6896665e-01	   3.7289192e-01	   2.1052213e-01	   2.1124559e-01	   1.2813306e-01	   3.7565613e-02	   1.3867019e-01	  -1.9670822e-01	   6.0268703e-01	   7.7335258e-01	   0.0000000e+00	  -1.1436648e-02	   7.8729929e-01	  -6.1646494e-01	   0.0000000e+00	  -9.8039537e-01	  -1.3010828e-01	  -1.4797552e-01	   0.0000000e+00	   4.9995526e-01	   1.5747253e-01	   2.8490760e-01	   1.0000000e+00	
   8.4172289e-02	   2.3907657e-01	   1.2885471e-01	   1.6381300e-01	   9.7274652e-02	   2.9735091e-01	   2.9160830e-01	   9.5874187e-03	   2.1834265e-01	   2.5648477e-02	   1.9401321e-01	   1.8487849e-01	   2.3297586e-01	   2.2961982e-01	   5.5195541e-01	   7.7951144e-01	   2.3116879e-01	   1.0723986e-01	  -7.4841284e-01	   5.5092571e-01	   3.6926831e-01	   0.0000000e+00	   1.0434576e-01	  -4.5202761e-01	   8.8587979e-01	   0.0000000e+00	   6.5497343e-01	   7.0153539e-01	   2.8081650e-01	   0.0000000e+00	   6.0435165e-02	   2.3516948e-01	   1.9397961e-01	   1.0000000e+00	
   1.2175242e-01	   7.6614137e-01	   6.6642549e-04	   3.0126317e-01	   1.5454902e-01	   2.8039424e-01	   1.7921669e-01	   1.7991737e-02	   5.3680281e-01	   3.8036890e-01	   5.3406340e-01	   7.3790880e-01	   5.3617437e-02	   1.3273565e-01	   3.0435219e-01	   1.5521785e-01	   3.2327832e-01	   4.1105016e-01	   1.7318569e-01	   6.5427431e-01	  -7.3616020e-01	   0.0000000e+00	   7.1139655e-01	  -6.0001744e-01	  -3.6591531e-01	   0.0000000e+00	  -6.8111795e-01	  -4.6033054e-01	  -5.6936292e-01	   0.0000000e+00	   1.0836464e-01	   2.5738273e-01	   4.2801389e-01	   1.0000000e+00	
   2.5084422e-01	   1.7172790e-01	   8.3396095e-02	   2.9453887e-01	   8.3130074e-01	   3.0001283e-01	   3.0409762e-01	   4.9323109e-01	   3.9720926e-01	   2.0647020e-01	   2.4976021e-01	   6.6915091e-02	   4.4402929e-01	   4.0049179e-01	   2.5826389e-01	   2.4233187e-01	   5.1137680e-02	   3.2364396e-01	  -7.2827746e-02	   8.2542328e-01	  -5.5979687e-01	   0.0000000e+00	   1.3395782e-01	   5.6429703e-01	   8.1463131e-01	   0.0000000e+00	   9.8830735e-01	  -1.5661407e-02	  -1.5166839e-01	   0.0000000e+00	   2.6219508e-01	   3.0657337e-01	   1.4343675e-01	   1.0000000e+00	
   1.7164205e-01	   4.6743241e-01	   2.8409388e-01	   1.2533695e-01	   4.3836410e-01	   1.1488322e-01	   6.3033303e-02	   5.1518958e-01	   2.1432542e-02	   1.4818423e-01	   6.0594019e-01	   9.9383620e-02	   6.2982751e-01	   2.7367923e-01	   4.1718886e-01	   1.5747848e-01	   5.5522118e-01	   1.2428607e-01	  -1.7127843e-02	   6.7803303e-01	   7.3483185e-01	   0.0000000e+00	   4.6282616e-01	  -6.4608403e-01	   6.0693276e-01	   0.0000000e+00	   8.8628358e-01	   3.5049485e-01	  -3.0274540e-01	   0.0000000e+00	   9.8175765e-02	   5.4289657e-01	   1.5638866e-01	   1.0000000e+00	
   4.1844188e-01	   2.6093333e-01	   1.0885365e-01	   4.6615601e-02	   1.6212829e-01	   4.4311808e-01	   1.7205255e-01	   6.6213248e-02	   1.6306850e-01	   3.1499251e-01	   2.4764526e-01	   1.2504906e-01	   6.5080401e-01	   2.0026216e-01	   3.3434539e-01	   1.9303395e-02	   8.9895047e-01	   6.2380548e-01	   5.0373961e-01	  -1.7055412e-01	  -8.4685164e-01	   0.0000000e+00	   6.1658385e-01	   7.5759291e-01	   2.1418996e-01	   0.0000000e+00	   6.0503781e-01	  -6.3005101e-01	   4.8679048e-01	   0.0000000e+00	   6.0071924e-01	   5.3507706e-01	   2.3712205e-01	   1.0000000e+00	
   4.5570236e-01	   5.1645013e-01	   4.1930892e-01	   6.6403038e-01	   1.8479685e-01	   1.5949136e-02	   5.2623775e-02	   6.4365859e-01	   4.0059529e-01	   4.6828926e-01	   3.6361117e-01	   7.0890963e-01	   5.8266217e-01	   7.3112764e-01	   2.2618449e-01	   4.9783416e-01	   4.5352099e-01	   3.3197048e-01	   9.3419973e-01	  -3.5353159e-01	  -4.7815087e-02	   0.0000000e+00	  -2.2238273e-01	  -4.7228256e-01	  -8.5293324e-01	   0.0000000e+00	   2.7895661e-01	   8.0744325e-01	  -5.1982556e-01	   0.0000000e+00	   4.8313733e-01	   4.5329245e-01	   3.3592888e-01	   1.0000000e+00	
   1.8744381e-01	   1.6743926e-01	   5.8352381e-01	   3.0359165e-01	   3.2727556e-01	   7.8461310e-02	   6.7160754e-01	   4.5441373e-01	   1.0142901e-01	   3.0353791e-01	   4.9841821e-01	   2.1160480e-01	   3.4422200e-01	   7.2486871e-01	   2.5116346e-01	   1.8245978e-01	   7.1445429e-01	   4.6318866e-02	  -1.0665820e-01	   1.8966646e-01	  -9.7603825e-01	   0.0000000e+00	   9.3763253e-01	   3.4583541e-01	  -3.5257662e-02	   0.0000000e+00	   3.3086139e-01	  -9.1892573e-01	  -2.1472362e-01	   0.0000000e+00	   3.3410751e-01	   3.1620578e-01	   1.7285623e-01	   1.0000000e+00	
   1.0113634e-01	   8.2772636e-01	   2.4714148e-01	   5.7411780e-01	   6.4652182e-01	   3.0461486e-01	   6.6708574e-01	   6.8636585e-01	   2.3542500e-01	   4.8128569e-02	   5.4504612e-01	   7.2662675e-01	   1.0058123e-01	   9.4104129e-03	   1.7058272e-01	   1.5178286e-01	   6.3116975e-01	   2.5877622e-01	   1.8909231e-01	  -6.9823400e-01	   6.9044434e-01	   0.0000000e+00	   9.6286699e-01	  -6.1363946e-03	  -2.6990646e-01	   0.0000000e+00	   1.9269470e-01	   7.1584330e-01	   6.7114612e-01	   0.0000000e+00	   2.4425668e-01	   4.6546646e-01	   5.9243557e-01	   1.0000000e+00	
   1.2850309e-01	   7.2727622e-02	   2.5527163e-02	   1.0523126e-01	   3.3843830e-01	   3.6503099e-02	   4.6061295e-02	   3.7036215e-01	   6.6191581e-03	   7.8030781e-02	   4.5641163e-01	   4.3118862e-01	   3.7658850e-01	   6.8118405e-01	   3.9162404e-03	   3.8940306e-01	   5.7034001e-01	   4.2677225e-01	   8.4971478e-01	  -2.8291193e-01	   4.4491082e-01	   0.0000000e+00	   2.1192320e-01	   9.5594344e-01	   2.0312730e-01	   0.0000000e+00	  -4.8277672e-01	  -7.8313345e-02	   8.7223487e-01	   0.0000000e+00	   2.8298457e-01	   6.5000974e-01	   1.6286283e-01	   1.0000000e+00	
   1.9069441e-01	   4.7565202e-02	   7.8553738e-02	   3.9278987e-01	   3.2943118e-03	   3.2220696e-01	   5.8428049e-01	   5.9736938e-02	   3.6525467e-02	   3.4006800e-01	   8.8684268e-02	   5.4896270e-03	   3.0269989e-01	   1.3013937e-01	   1.6305016e-01	   5.3900124e-01	   8.0838996e-02	   3.1616085e-01	  -9.7027481e-01	   3.5331551e-02	  -2.3941277e-01	   0.0000000e+00	  -2.4178229e-01	  -1.8402998e-01	   9.5271942e-01	   0.0000000e+00	  -1.0398072e-02	   9.8228542e-01	   1.8710220e-01	   0.0000000e+00	   2.8004665e-01	   1.8079306e-02	   2.3832021e-01	   1.0000000e+00	
   1.8238799e-01	   1.0675416e-01	   1.0050042e-01	   4.5589506e-01	   2.5046274e-01	   7.6810587e-03	   1.6591874e-02	   1.0763559e-02	   8.1988002e-01	   2.7790752e-01	   8.3636685e-02	   5.3417673e-01	   2.6463036e-01	   4.6837975e-01	   1.4353147e-02	   4.5253651e-03	   8.8746426e-01	   6.6478728e-01	  -8.4714265e-01	  -4.3722285e-01	  -3.0196939e-01	   0.0000000e+00	   2.6260585e-01	   1.4954799e-01	  -9.5324371e-01	   0.0000000e+00	   4.6193884e-01	  -8.8683233e-01	  -1.1871204e-02	   0.0000000e+00	   2.3045240e-01	   1.2500472e-01	   6.0741000e-01	   1.0000000e+00	
   1.9788005e-01	   3.7025635e-03	   1.8722431e-01	   7.4724425e-01	   5.9203823e-01	   1.3183202e-01	   2.6209218e-02	   3.0299178e-01	   7.2145879e-01	   6.3502180e-01	   9.2718267e-02	   6.0124408e-01	   7.6159598e-02	   4.8506784e-01	   3.5949732e-01	   4.1772264e-01	   1.0457440e-02	   3.8746941e-02	   4.3147161e-01	   8.3096680e-01	   3.5117862e-01	   0.0000000e+00	  -6.2742715e-01	  -3.2909366e-03	   7.7866831e-01	   0.0000000e+00	   6.4820322e-01	  -5.5631228e-01	   5.1995119e-01	   0.0000000e+00	   5.3300908e-01	   3.4355343e-01	   1.3304902e-01	   1.0000000e+00	
   6.5853187e-01	   2.3120519e-01	   8.6715599e-02	   2.1708607e-01	   2.1177983e-01	   6.8912441e-01	   4.0808846e-01	   7.6040965e-01	   1.6165692e-02	   3.8016101e-03	   3.1273548e-01	   3.3870370e-02	   2.2823484e-01	   6.6928658e-01	   2.5954262e-01	   1.8061684e-01	   3.0214294e-01	   6.3839971e-01	  -5.0783380e-01	  -2.0925253e-01	   8.3565436e-01	   0.0000000e+00	  -4.6250024e-01	   8.8461691e-01	  -5.9552045e-02	   0.0000000e+00	  -7.2677256e-01	  -4.1673288e-01	  -5.4601772e-01	   0.0000000e+00	   4.0471275e-01	   3.9642156e-01	   2.9846272e-01	   1.0000000e+00	
   2.5563523e-02	   5.1426635e-01	   1.1417656e-01	   9.4529522e-02	   2.6694724e-01	   6.3460377e-01	   7.6152311e-01	   9.0664905e-01	   4.5219194e-01	   4.6801220e-01	   8.6238854e-01	   6.0997625e-01	   3.5918503e-01	   5.1839030e-01	   6.4312340e-01	   6.9264203e-01	   4.7236866e-01	   3.8804147e-01	  -5.1711245e-01	   8.1493312e-02	  -8.5202908e-01	   0.0000000e+00	  -6.3948946e-01	  -6.9843358e-01	   3.2131568e-01	   0.0000000e+00	  -5.6890064e-01	   7.1101995e-01	   4.1328282e-01	   0.0000000e+00	   5.4546631e-01	   6.7955362e-01	   5.4548044e-01	   1.0000000e+00	
