   1.8856511e-01	   5.6604786e-01	   1.0497688e-01	   0.0000000e+00	   1.1862459e-01	   3.6444652e-01	   6.7297607e-01	   0.0000000e+00	   4.7152814e-02	   3.3672298e-01	   3.2723789e-01	   0.0000000e+00	   3.1088516e-02	   5.2148106e-01	   7.6154869e-01	   1.0000000e+00	  -3.9592927e-01	   4.4632611e-01	   1.0497688e-01	   0.0000000e+00	  -2.5630765e-01	   2.8495516e-01	   6.7297607e-01	   0.0000000e+00	  -2.6803425e-01	   2.0919703e-01	   3.2723789e-01	   0.0000000e+00	  -2.3607158e-01	   3.8766397e-01	   7.6154869e-01	   1.0000000e+00	
   2.8079753e-01	   3.6896206e-01	   1.1927580e-01	   0.0000000e+00	   2.6119586e-01	   3.5160618e-01	   6.2192822e-02	   0.0000000e+00	   1.2560733e-01	   4.0544024e-01	   4.7581641e-01	   0.0000000e+00	   2.7109421e-01	   6.4937942e-02	   8.5105156e-01	   1.0000000e+00	  -1.7913176e-01	   4.2765882e-01	   1.1927580e-01	   0.0000000e+00	  -1.7390195e-01	   4.0200534e-01	   6.2192822e-02	   0.0000000e+00	  -2.8831789e-01	   3.1149926e-01	   4.7581641e-01	   0.0000000e+00	   2.7930920e-01	   3.6724344e-01	   8.5105156e-01	   1.0000000e+00	
   4.0284608e-01	   1.4340814e-01	   1.4785836e-01	   0.0000000e+00	   7.3111478e-02	   5.5432251e-01	   4.0283996e-01	   0.0000000e+00	   2.3108331e-02	   8.1180724e-01	   2.1278820e-01	   0.0000000e+00	   3.6606886e-01	   3.5651197e-01	   3.7508988e-01	   1.0000000e+00	   7.7227948e-02	   4.2057901e-01	   1.4785836e-01	   0.0000000e+00	  -4.4350164e-01	   3.4047765e-01	   4.0283996e-01	   0.0000000e+00	  -6.9149152e-01	   4.2591602e-01	   2.1278820e-01	   0.0000000e+00	   7.4286012e-02	   5.9528092e-01	   3.7508988e-01	   1.0000000e+00	
   1.1123033e-01	   1.2546795e-01	   2.5580113e-01	   0.0000000e+00	   4.7661109e-01	   6.0024596e-01	   1.0362315e-02	   0.0000000e+00	   4.1868360e-01	   5.0401142e-01	   3.5119014e-02	   0.0000000e+00	   4.8426658e-01	   2.2171884e-01	   4.4942762e-02	   1.0000000e+00	  -5.3043270e-02	   1.5906227e-01	   2.5580113e-01	   0.0000000e+00	  -2.8152271e-01	   7.1288030e-01	   1.0362315e-02	   0.0000000e+00	  -2.2714490e-01	   6.1459634e-01	   3.5119014e-02	   0.0000000e+00	   2.5011915e-01	   6.3024658e-01	   4.4942762e-02	   1.0000000e+00	
   5.0046049e-04	   1.5442193e-01	   1.8297956e-02	   0.0000000e+00	   6.6251536e-01	   4.9367632e-01	   4.4628223e-03	   0.0000000e+00	   6.4411421e-01	   1.7283936e-01	   2.4298594e-02	   0.0000000e+00	   6.6279517e-02	   7.0421238e-02	   4.3409675e-01	   1.0000000e+00	  -1.3348309e-01	   7.7644377e-02	   1.8297956e-02	   0.0000000e+00	  -9.6278556e-02	   8.2059329e-01	   4.4628223e-03	   0.0000000e+00	   1.7237382e-01	   6.4423895e-01	   2.4298594e-02	   0.0000000e+00	   1.7215318e-01	   1.9261036e-01	   4.3409675e-01	   1.0000000e+00	
   7.7024361e-01	   8.4670688e-01	   2.8496861e-01	   0.0000000e+00	   2.8840981e-01	   3.0971941e-01	   1.3528836e-01	   0.0000000e+00	   8.7529809e-03	   1.4113921e-01	   2.9710367e-02	   0.0000000e+00	   2.7582550e-01	   3.3761189e-01	   3.3278159e-01	   1.0000000e+00	  -3.4814786e-01	   1.0904040e+00	   2.8496861e-01	   0.0000000e+00	  -1.2401997e-01	   4.0462993e-01	   1.3528836e-01	   0.0000000e+00	  -1.1785365e-01	   7.8149908e-02	   2.9710367e-02	   0.0000000e+00	   4.5532274e-02	   5.0767783e-01	   3.3278159e-01	   1.0000000e+00	
   7.0722205e-02	   1.2736234e-01	   3.3454105e-01	   0.0000000e+00	   6.0017109e-01	   5.4462728e-01	   5.7598595e-01	   0.0000000e+00	   2.2252617e-01	   1.1111461e-01	   2.9440338e-01	   0.0000000e+00	   1.0194940e-01	   8.4967940e-02	   4.5104609e-01	   1.0000000e+00	  -7.4937916e-02	   1.2492839e-01	   3.3454105e-01	   0.0000000e+00	  -1.7157552e-01	   7.9207705e-01	   5.7598595e-01	   0.0000000e+00	   1.5035011e-02	   2.4827062e-01	   2.9440338e-01	   0.0000000e+00	   1.7739030e-01	   2.3077474e-01	   4.5104609e-01	   1.0000000e+00	
   6.4795562e-01	   5.2187808e-01	   2.0064627e-01	   0.0000000e+00	   4.6084520e-02	   3.0342782e-01	   3.3905996e-01	   0.0000000e+00	   4.0746489e-01	   4.2971415e-01	   2.7358183e-01	   0.0000000e+00	   4.2977282e-01	   3.7935444e-01	   3.8636075e-01	   1.0000000e+00	  -1.2798186e-01	   8.2208506e-01	   2.0064627e-01	   0.0000000e+00	  -2.3973394e-01	   1.9162428e-01	   3.3905996e-01	   0.0000000e+00	  -1.6841093e-01	   5.6773202e-01	   2.7358183e-01	   0.0000000e+00	   8.6355829e-02	   6.6187140e-01	   3.8636075e-01	   1.0000000e+00	
   6.8230187e-02	   8.0128252e-02	   2.6993891e-01	   0.0000000e+00	   4.8678221e-01	   2.4411213e-01	   1.9755743e-01	   0.0000000e+00	   7.7368407e-02	   6.2297231e-02	   1.7673500e-01	   0.0000000e+00	   6.7118438e-01	   5.1609475e-01	   4.4560702e-01	   1.0000000e+00	  -3.5278009e-02	   9.9153201e-02	   2.6993891e-01	   0.0000000e+00	   3.1983798e-02	   5.4362183e-01	   1.9755743e-01	   0.0000000e+00	  -1.5266781e-02	   9.8151621e-02	   1.7673500e-01	   0.0000000e+00	   8.8641031e-02	   9.3931010e-01	   4.4560702e-01	   1.0000000e+00	
   2.8947423e-01	   5.3935298e-01	   1.4343569e-01	   0.0000000e+00	   2.7782982e-01	   6.5093174e-02	   2.1711520e-02	   0.0000000e+00	   4.8906825e-01	   2.2906790e-01	   9.3824114e-02	   0.0000000e+00	   3.5979034e-01	   9.3033090e-02	   9.4865402e-02	   1.0000000e+00	  -3.2235626e-01	   5.2036853e-01	   1.4343569e-01	   0.0000000e+00	   8.2542570e-02	   2.7315427e-01	   2.1711520e-02	   0.0000000e+00	   4.6155509e-02	   5.3807948e-01	   9.3824114e-02	   0.0000000e+00	   2.9932615e-01	   4.5810412e-01	   9.4865402e-02	   1.0000000e+00	
   4.0054888e-01	   3.9665474e-02	   3.2546529e-01	   0.0000000e+00	   1.4793850e-01	   2.5713081e-01	   3.8787349e-01	   0.0000000e+00	   3.1113238e-01	   4.1282945e-01	   5.4690795e-02	   0.0000000e+00	   1.2903872e-01	   4.8246692e-02	   2.7735931e-01	   1.0000000e+00	   1.6592313e-01	   3.6671824e-01	   3.2546529e-01	   0.0000000e+00	  -1.4871257e-01	   2.5668390e-01	   3.8787349e-01	   0.0000000e+00	  -2.0195460e-01	   4.7586326e-01	   5.4690795e-02	   0.0000000e+00	   2.2273650e-01	   2.3587415e-01	   2.7735931e-01	   1.0000000e+00	
   3.9762377e-02	   2.3531362e-01	   3.5295878e-01	   0.0000000e+00	   5.7796420e-01	   4.5468436e-01	   2.6070165e-01	   0.0000000e+00	   2.6759445e-01	   3.9968568e-01	   1.1222429e-01	   0.0000000e+00	   3.4877537e-01	   1.0964609e-01	   7.1908198e-03	   1.0000000e+00	  -1.8390638e-01	   1.5209204e-01	   3.5295878e-01	   0.0000000e+00	  -1.0478611e-01	   7.2787386e-01	   2.6070165e-01	   0.0000000e+00	  -2.1234073e-01	   4.3158643e-01	   1.1222429e-01	   0.0000000e+00	   2.7943138e-01	   4.5687138e-01	   7.1908198e-03	   1.0000000e+00	
   4.9243886e-01	   1.3292637e-01	   1.3447786e-01	   0.0000000e+00	   7.2179252e-01	   5.5693323e-01	   2.3205704e-01	   0.0000000e+00	   4.3538622e-01	   4.8194847e-01	   9.3424475e-01	   0.0000000e+00	   2.2612684e-01	   5.8917300e-01	   1.4073236e-01	   1.0000000e+00	   1.3110181e-01	   4.9292775e-01	   1.3447786e-01	   0.0000000e+00	  -1.2142207e-01	   9.0355727e-01	   2.3205704e-01	   0.0000000e+00	  -1.9968651e-01	   6.1802977e-01	   9.3424475e-01	   0.0000000e+00	  -1.9717536e-01	   5.9041809e-01	   1.4073236e-01	   1.0000000e+00	
   6.8941998e-01	   4.7991443e-02	   1.8857018e-02	   0.0000000e+00	   1.9216873e-01	   2.9259002e-01	   1.7176105e-01	   0.0000000e+00	   4.4263405e-01	   4.4095597e-01	   3.8911549e-01	   0.0000000e+00	   7.6132190e-01	   8.1404372e-03	   4.1825363e-01	   1.0000000e+00	   3.0314818e-01	   6.2105094e-01	   1.8857018e-02	   0.0000000e+00	  -1.5730602e-01	   3.1271801e-01	   1.7176105e-01	   0.0000000e+00	  -1.6056204e-01	   6.0381032e-01	   3.8911549e-01	   0.0000000e+00	   5.7361113e-01	   7.6339433e-01	   4.1825363e-01	   1.0000000e+00	
   3.4603955e-02	   7.0293537e-01	   5.1742398e-01	   0.0000000e+00	   5.7467473e-01	   8.6013061e-01	   1.8921856e-01	   0.0000000e+00	   2.0683190e-01	   1.5723760e-01	   2.3436614e-01	   0.0000000e+00	   2.0593713e-01	   6.2724071e-02	   1.5665604e-01	   1.0000000e+00	  -5.9145791e-01	   3.8143559e-01	   5.1742398e-01	   0.0000000e+00	  -4.5755759e-01	   9.2774821e-01	   1.8921856e-01	   0.0000000e+00	  -3.2755805e-02	   2.5774048e-01	   2.3436614e-01	   0.0000000e+00	   2.4864793e-01	   3.0970882e-01	   1.5665604e-01	   1.0000000e+00	
   8.6714096e-02	   4.1857857e-01	   4.9647669e-01	   0.0000000e+00	   3.2025644e-02	   3.3442115e-01	   5.7193755e-01	   0.0000000e+00	   4.2184359e-01	   4.1712676e-01	   5.1292612e-01	   0.0000000e+00	   4.9456070e-01	   6.1584498e-02	   1.0826078e-02	   1.0000000e+00	  -3.1914262e-01	   2.8438589e-01	   4.9647669e-01	   0.0000000e+00	  -2.7360439e-01	   1.9494559e-01	   5.7193755e-01	   0.0000000e+00	  -1.5032058e-01	   5.7389064e-01	   5.1292612e-01	   0.0000000e+00	   3.9394661e-01	   5.5909438e-01	   1.0826078e-02	   1.0000000e+00	
   3.3894737e-01	   5.2510205e-01	   4.7185043e-01	   0.0000000e+00	   6.2225351e-02	   4.9462230e-01	   3.3429416e-02	   0.0000000e+00	   6.2635610e-01	   2.1093639e-01	   3.8604646e-01	   0.0000000e+00	   1.0325156e-01	   1.6651044e-01	   1.6540256e-02	   1.0000000e+00	  -2.8527803e-01	   5.5608806e-01	   4.7185043e-01	   0.0000000e+00	  -3.9724280e-01	   3.0119989e-01	   3.3429416e-02	   0.0000000e+00	   1.3050177e-01	   6.4790849e-01	   3.8604646e-01	   0.0000000e+00	   1.0742351e-01	   2.7267370e-01	   1.6540256e-02	   1.0000000e+00	
   7.1493860e-01	   2.3464851e-01	   9.0241408e-01	   0.0000000e+00	   3.6733306e-01	   4.5747968e-01	   2.1792147e-03	   0.0000000e+00	   3.1275488e-01	   4.7285451e-01	   8.3572305e-02	   0.0000000e+00	   6.0344317e-01	   4.3958047e-01	   4.7195890e-01	   1.0000000e+00	   1.5425773e-01	   7.3647924e-01	   9.0241408e-01	   0.0000000e+00	  -2.1252249e-01	   5.4685960e-01	   2.1792147e-03	   0.0000000e+00	  -2.5312657e-01	   5.0728093e-01	   8.3572305e-02	   0.0000000e+00	   1.2103373e-01	   8.4238735e-01	   4.7195890e-01	   1.0000000e+00	
   7.2240301e-01	   1.4127415e-01	   8.6081610e-01	   0.0000000e+00	   8.4664632e-01	   5.1020105e-01	   1.5320669e-01	   0.0000000e+00	   1.7755364e-01	   5.9879825e-01	   1.0840018e-01	   0.0000000e+00	   1.4931080e-01	   2.0573348e-02	   1.7694252e-01	   1.0000000e+00	   2.3885450e-01	   6.9625644e-01	   8.6081610e-01	   0.0000000e+00	  -1.8523906e-02	   9.8831775e-01	   1.5320669e-01	   0.0000000e+00	  -4.2979768e-01	   4.5316509e-01	   1.0840018e-01	   0.0000000e+00	   2.5683836e-01	   2.3959362e-01	   1.7694252e-01	   1.0000000e+00	
   3.1750575e-01	   2.7256905e-02	   2.4128199e-01	   0.0000000e+00	   7.1646398e-02	   1.8365352e-01	   7.5487014e-01	   0.0000000e+00	   1.5194478e-01	   7.2449437e-02	   2.3201603e-01	   0.0000000e+00	   5.4000477e-01	   6.8422303e-02	   1.1393288e-01	   1.0000000e+00	   1.3514770e-01	   2.8859650e-01	   2.4128199e-01	   0.0000000e+00	  -1.2322542e-01	   1.5387436e-01	   7.5487014e-01	   0.0000000e+00	   1.3229337e-02	   1.6781276e-01	   2.3201603e-01	   0.0000000e+00	   4.1074693e-01	   6.0186900e-01	   1.1393288e-01	   1.0000000e+00	
   1.0038210e-01	   3.2004797e-01	   3.8508732e-01	   0.0000000e+00	   8.7340929e-01	   3.8115271e-01	   7.2879556e-02	   0.0000000e+00	   6.4521477e-01	   2.9912350e-02	   8.2838137e-02	   0.0000000e+00	   4.6777517e-01	   8.2258506e-02	   1.9210075e-01	   1.0000000e+00	  -2.2697862e-01	   2.4695743e-01	   3.8508732e-01	   0.0000000e+00	   1.0661671e-01	   9.4697099e-01	   7.2879556e-02	   0.0000000e+00	   2.9670253e-01	   5.7372856e-01	   8.2838137e-02	   0.0000000e+00	   3.6264963e-01	   5.4623443e-01	   1.9210075e-01	   1.0000000e+00	
   5.3034301e-01	   7.5956475e-01	   6.7019268e-01	   0.0000000e+00	   1.4358521e-01	   1.3395058e-01	   6.3104124e-02	   0.0000000e+00	   5.6218322e-01	   3.3852027e-02	   2.6166363e-01	   0.0000000e+00	   1.9179415e-02	   2.5684747e-01	   4.1174400e-01	   1.0000000e+00	  -3.9263086e-01	   8.3907290e-01	   6.7019268e-01	   0.0000000e+00	  -4.4212006e-02	   1.9132373e-01	   6.3104124e-02	   0.0000000e+00	   2.5177490e-01	   5.0379096e-01	   2.6166363e-01	   0.0000000e+00	  -1.2846727e-02	   2.4503360e-01	   4.1174400e-01	   1.0000000e+00	
   1.0972390e-01	   9.1525657e-01	   4.0073787e-01	   0.0000000e+00	   1.8449244e-01	   5.8076363e-01	   5.2276957e-01	   0.0000000e+00	   3.8116757e-01	   8.4262053e-01	   1.1012495e-01	   0.0000000e+00	   5.5680408e-01	   7.0029248e-01	   2.0734466e-01	   1.0000000e+00	  -7.3777349e-01	   5.5265197e-01	   4.0073787e-01	   0.0000000e+00	  -4.1070984e-01	   4.5015695e-01	   5.2276957e-01	   0.0000000e+00	  -5.3914700e-01	   7.5141106e-01	   1.1012495e-01	   0.0000000e+00	  -1.2806904e-01	   9.3235272e-01	   2.0734466e-01	   1.0000000e+00	
   9.1098837e-02	   3.9908609e-02	   6.7515903e-02	   0.0000000e+00	   6.7039909e-02	   9.5128363e-02	   2.9290173e-01	   0.0000000e+00	   5.0081701e-01	   2.2395423e-01	   1.9211591e-01	   0.0000000e+00	   2.1048583e-01	   3.1677495e-01	   2.4732465e-01	   1.0000000e+00	   1.0987549e-02	   9.8848211e-02	   6.7515903e-02	   0.0000000e+00	  -4.8863624e-02	   1.0562245e-01	   2.9290173e-01	   0.0000000e+00	   5.6458457e-02	   5.4569737e-01	   1.9211591e-01	   0.0000000e+00	   3.0907764e-02	   4.4067355e-01	   2.4732465e-01	   1.0000000e+00	
   7.3424365e-01	   2.2771969e-01	   4.8432485e-01	   0.0000000e+00	   5.4229629e-01	   5.0427906e-01	   1.6952887e-01	   0.0000000e+00	   4.8512051e-01	   2.7508888e-01	   1.2960244e-01	   0.0000000e+00	   2.7266868e-02	   6.6278092e-01	   4.8619594e-01	   1.0000000e+00	   1.6991079e-01	   7.4973350e-01	   4.8432485e-01	   0.0000000e+00	  -1.6557033e-01	   7.2178189e-01	   1.6952887e-01	   0.0000000e+00	   4.3262915e-03	   5.5767113e-01	   1.2960244e-01	   0.0000000e+00	  -3.6035168e-01	   4.5500426e-01	   4.8619594e-01	   1.0000000e+00	
   7.9043569e-01	   1.9687059e-02	   7.8969033e-02	   0.0000000e+00	   3.0528723e-01	   2.2340375e-02	   2.7163496e-01	   0.0000000e+00	   3.1570587e-01	   7.2100369e-01	   4.4108466e-01	   0.0000000e+00	   2.2160306e-01	   6.1633250e-01	   3.5180049e-01	   1.0000000e+00	   3.7816835e-01	   6.9438092e-01	   7.8969033e-02	   0.0000000e+00	   1.3329628e-01	   2.7555668e-01	   2.7163496e-01	   0.0000000e+00	  -4.6655458e-01	   6.3391115e-01	   4.4108466e-01	   0.0000000e+00	  -2.2295807e-01	   6.0008013e-01	   3.5180049e-01	   1.0000000e+00	
   2.1990314e-01	   1.0495429e-01	   1.4148287e-01	   0.0000000e+00	   4.5427382e-01	   3.2183736e-01	   3.5646124e-01	   0.0000000e+00	   2.6779462e-01	   7.4729976e-01	   6.3056911e-01	   0.0000000e+00	   4.6534255e-01	   4.4666570e-01	   4.8018142e-02	   1.0000000e+00	   1.9058490e-02	   2.4291884e-01	   1.4148287e-01	   0.0000000e+00	  -5.1582420e-02	   5.5433135e-01	   3.5646124e-01	   0.0000000e+00	  -5.1328327e-01	   6.0556683e-01	   6.3056911e-01	   0.0000000e+00	   4.5847436e-02	   7.2633132e-01	   4.8018142e-02	   1.0000000e+00	
   2.2930525e-01	   6.2817057e-01	   1.4566335e-01	   0.0000000e+00	   1.7676210e-01	   1.0429332e-01	   9.3922469e-02	   0.0000000e+00	   5.5305533e-02	   1.8294744e-01	   6.2743390e-01	   0.0000000e+00	   4.5341538e-01	   6.6344716e-01	   5.5017073e-01	   1.0000000e+00	  -4.2935905e-01	   5.1266945e-01	   1.4566335e-01	   0.0000000e+00	  -1.9396148e-03	   2.0522713e-01	   9.3922469e-02	   0.0000000e+00	  -1.3078437e-01	   1.3936972e-01	   6.2743390e-01	   0.0000000e+00	  -1.4785440e-01	   8.2439282e-01	   5.5017073e-01	   1.0000000e+00	
   3.0978854e-01	   4.1800182e-02	   4.5615764e-01	   0.0000000e+00	   5.3209354e-01	   4.0265491e-02	   1.1894943e-02	   0.0000000e+00	   2.0628391e-01	   6.6129919e-01	   4.1479892e-01	   0.0000000e+00	   2.1226908e-02	   5.2300403e-01	   8.2036530e-01	   1.0000000e+00	   1.1869425e-01	   2.8918483e-01	   4.5615764e-01	   0.0000000e+00	   2.3117583e-01	   4.8093926e-01	   1.1894943e-02	   0.0000000e+00	  -4.6955995e-01	   5.0929670e-01	   4.1479892e-01	   0.0000000e+00	  -2.4232132e-01	   3.7988506e-01	   8.2036530e-01	   1.0000000e+00	
   2.8596472e-01	   3.8208853e-01	   2.6877702e-01	   0.0000000e+00	   5.8705508e-01	   5.3228818e-01	   3.2088440e-01	   0.0000000e+00	   5.3504909e-01	   7.2493053e-01	   7.3837717e-01	   0.0000000e+00	   3.4209734e-02	   1.4579663e-01	   2.9141624e-01	   1.0000000e+00	  -1.8791602e-01	   4.3869697e-01	   2.6877702e-01	   0.0000000e+00	  -1.6744755e-01	   7.7454870e-01	   3.2088440e-01	   0.0000000e+00	  -3.6028371e-01	   8.2583137e-01	   7.3837717e-01	   0.0000000e+00	   9.0841284e-02	   2.0252481e-01	   2.9141624e-01	   1.0000000e+00	
   6.3141568e-01	   9.4792467e-02	   3.3797574e-01	   0.0000000e+00	   3.7391210e-01	   6.3093696e-01	   6.2765732e-01	   0.0000000e+00	   1.2275709e-01	   5.9829911e-01	   1.0682569e-01	   0.0000000e+00	   5.4139421e-01	   1.1251725e-01	   7.0258932e-02	   1.0000000e+00	   2.3361515e-01	   5.9421825e-01	   3.3797574e-01	   0.0000000e+00	  -3.5945138e-01	   6.3928586e-01	   6.2765732e-01	   0.0000000e+00	  -4.5676369e-01	   4.0546031e-01	   1.0682569e-01	   0.0000000e+00	   3.7325431e-01	   6.2511977e-01	   7.0258932e-02	   1.0000000e+00	
   1.6283934e-03	   6.7601510e-01	   3.9709305e-01	   0.0000000e+00	   8.4002452e-02	   2.0554850e-02	   2.0116939e-01	   0.0000000e+00	   5.2328290e-02	   9.7432551e-02	   5.2953985e-01	   0.0000000e+00	   3.0440084e-01	   1.0944008e-01	   2.1306300e-02	   1.0000000e+00	  -5.8463206e-01	   3.3941778e-01	   3.9709305e-01	   0.0000000e+00	   2.4200204e-02	   8.3025682e-02	   2.0116939e-01	   0.0000000e+00	  -5.8214920e-02	   9.4033904e-02	   5.2953985e-01	   0.0000000e+00	   2.5742253e-01	   4.1833890e-01	   2.1306300e-02	   1.0000000e+00	
   5.3402325e-01	   4.9047580e-01	   7.8731124e-01	   0.0000000e+00	   4.8488818e-01	   1.8558029e-01	   3.6327165e-01	   0.0000000e+00	   3.6947177e-01	   7.0006380e-01	   6.4142199e-01	   0.0000000e+00	   5.0540911e-01	   7.8405104e-01	   4.7974930e-02	   1.0000000e+00	  -1.5775288e-01	   7.0771560e-01	   7.8731124e-01	   0.0000000e+00	   8.1726845e-02	   5.1271563e-01	   3.6327165e-01	   0.0000000e+00	  -4.2153715e-01	   6.7000384e-01	   6.4142199e-01	   0.0000000e+00	  -2.2630356e-01	   9.2972265e-01	   4.7974930e-02	   1.0000000e+00	
