   6.5738054e-01	   7.9614137e-01	   3.4920311e-01	   0.0000000e+00	   5.9224652e-02	   2.7008025e-01	   4.5221891e-01	   0.0000000e+00	   4.9776124e-01	   1.8989911e-01	   2.8461491e-01	   0.0000000e+00	   1.8593147e-01	   6.0640523e-01	   5.8896386e-01	   1.0000000e+00	  -3.6078838e-01	   9.6737893e-01	   3.4920311e-01	   0.0000000e+00	  -2.0428403e-01	   1.8633018e-01	   4.5221891e-01	   0.0000000e+00	   8.4423167e-02	   5.2602344e-01	   2.8461491e-01	   0.0000000e+00	  -2.3219660e-01	   5.6422399e-01	   5.8896386e-01	   1.0000000e+00	
   8.2000973e-01	   1.3757878e-01	   4.4719042e-01	   0.0000000e+00	   1.8218621e-02	   8.5977238e-02	   1.0648504e-01	   0.0000000e+00	   1.9050549e-01	   5.5859019e-01	   2.1217193e-01	   0.0000000e+00	   3.2449526e-01	   3.0416912e-01	   1.3766233e-01	   1.0000000e+00	   2.9085814e-01	   7.7893865e-01	   4.4719042e-01	   0.0000000e+00	  -6.5349161e-02	   5.8766408e-02	   1.0648504e-01	   0.0000000e+00	  -3.8850056e-01	   4.4427769e-01	   2.1217193e-01	   0.0000000e+00	   9.8829443e-02	   5.3310570e-01	   1.3766233e-01	   1.0000000e+00	
   5.7009935e-01	   4.1094698e-01	   6.1964981e-01	   0.0000000e+00	   6.4473464e-02	   8.2179229e-02	   6.9359465e-01	   0.0000000e+00	   5.2980826e-01	   4.1794236e-01	   4.7015605e-01	   0.0000000e+00	   1.4607447e-01	   8.8050619e-01	   1.0737314e-02	   1.0000000e+00	  -7.0840848e-02	   6.9919401e-01	   6.1964981e-01	   0.0000000e+00	  -3.8932568e-02	   9.6925272e-02	   6.9359465e-01	   0.0000000e+00	  -9.7044569e-02	   6.6779860e-01	   4.7015605e-01	   0.0000000e+00	  -4.8950349e-01	   6.6675730e-01	   1.0737314e-02	   1.0000000e+00	
   1.2871182e-01	   2.9709662e-01	   1.9631922e-01	   0.0000000e+00	   6.9448885e-01	   8.9905441e-03	   1.4586535e-01	   0.0000000e+00	   5.2469905e-01	   5.0315620e-03	   3.2315646e-01	   0.0000000e+00	   7.2411644e-01	   5.7984906e-01	   1.4988230e-01	   1.0000000e+00	  -1.9293731e-01	   2.6001602e-01	   1.9631922e-01	   0.0000000e+00	   3.3945838e-01	   6.0594026e-01	   1.4586535e-01	   0.0000000e+00	   2.5799206e-01	   4.5691849e-01	   3.2315646e-01	   0.0000000e+00	   5.9894202e-02	   1.0170278e+00	   1.4988230e-01	   1.0000000e+00	
   3.9734777e-01	   5.1025145e-01	   7.5790724e-02	   0.0000000e+00	   2.1443887e-01	   8.0697037e-01	   2.6647433e-01	   0.0000000e+00	   5.0095513e-01	   4.7354786e-02	   5.6612844e-02	   0.0000000e+00	   5.5827352e-01	   1.5868994e-01	   8.6430008e-01	   1.0000000e+00	  -2.4321683e-01	   5.9923899e-01	   7.5790724e-02	   0.0000000e+00	  -5.9163740e-01	   5.8919469e-01	   2.6647433e-01	   0.0000000e+00	   2.0946712e-01	   4.5751726e-01	   5.6612844e-02	   0.0000000e+00	   3.4170724e-01	   6.6282402e-01	   8.6430008e-01	   1.0000000e+00	
   2.9696766e-01	   8.5084545e-02	   1.8638883e-01	   0.0000000e+00	   1.9536858e-01	   3.6494623e-02	   4.8710357e-01	   0.0000000e+00	   2.0474540e-01	   3.0003290e-01	   8.2985508e-02	   0.0000000e+00	   8.5221949e-02	   8.6776004e-02	   3.2947424e-01	   1.0000000e+00	   7.4798452e-02	   2.9972381e-01	   1.8638883e-01	   0.0000000e+00	   6.6079018e-02	   1.8744146e-01	   4.8710357e-01	   0.0000000e+00	  -1.5746341e-01	   3.2733117e-01	   8.2985508e-02	   0.0000000e+00	   1.6746075e-01	   2.1719237e-01	   3.2947424e-01	   1.0000000e+00	
   9.4262812e-02	   3.5461289e-01	   6.3908680e-01	   0.0000000e+00	   4.5277363e-01	   8.6599723e-02	   6.0898426e-02	   0.0000000e+00	   3.3338242e-01	   8.0731275e-02	   7.2591788e-01	   0.0000000e+00	   9.8892459e-02	   1.3642148e-01	   4.8036132e-01	   1.0000000e+00	  -2.5997237e-01	   2.5894044e-01	   6.3908680e-01	   0.0000000e+00	   1.5138925e-01	   4.3541333e-01	   6.0898426e-02	   0.0000000e+00	   9.6775874e-02	   3.2908328e-01	   7.2591788e-01	   0.0000000e+00	   1.3130176e-01	   2.5385412e-01	   4.8036132e-01	   1.0000000e+00	
   5.2441353e-01	   4.8539028e-01	   5.5354561e-01	   0.0000000e+00	   1.1913427e-01	   1.7806876e-01	   7.7640913e-01	   0.0000000e+00	   4.1457396e-01	   7.8191786e-01	   2.0775073e-01	   0.0000000e+00	   2.7000674e-01	   2.5246995e-02	   3.5208467e-01	   1.0000000e+00	  -1.5815355e-01	   6.9685058e-01	   5.5354561e-01	   0.0000000e+00	  -9.4644937e-02	   1.9220769e-01	   7.7640913e-01	   0.0000000e+00	  -4.6987375e-01	   7.4999051e-01	   2.0775073e-01	   0.0000000e+00	   3.1313883e-01	   3.4645619e-01	   3.5208467e-01	   1.0000000e+00	
   8.5859393e-01	   3.0552905e-01	   1.3067371e-01	   0.0000000e+00	   8.2890243e-02	   7.2446052e-02	   1.5880057e-01	   0.0000000e+00	   2.7280283e-01	   7.0777554e-01	   1.7309008e-01	   0.0000000e+00	   5.0207329e-01	   1.7166532e-02	   4.5737481e-01	   1.0000000e+00	   1.6470104e-01	   8.9632868e-01	   1.3067371e-01	   0.0000000e+00	  -2.1295000e-02	   1.0800808e-01	   1.5880057e-01	   0.0000000e+00	  -4.7655019e-01	   5.9014195e-01	   1.7309008e-01	   0.0000000e+00	   4.3616999e-01	   5.4339149e-01	   4.5737481e-01	   1.0000000e+00	
   6.6793363e-01	   6.2871730e-01	   4.3385165e-01	   0.0000000e+00	   8.1946708e-02	   1.6397715e-01	   2.5398112e-01	   0.0000000e+00	   6.8365371e-01	   5.1440915e-01	   7.3408904e-01	   0.0000000e+00	   1.8918139e-01	   2.9882576e-01	   3.1004832e-01	   1.0000000e+00	  -2.1051834e-01	   8.9280614e-01	   4.3385165e-01	   0.0000000e+00	  -1.0103502e-01	   1.5295651e-01	   2.5398112e-01	   0.0000000e+00	  -1.0366453e-01	   8.4926606e-01	   7.3408904e-01	   0.0000000e+00	   3.5800001e-02	   4.1324877e-01	   3.1004832e-01	   1.0000000e+00	
   8.3932165e-01	   5.0574876e-02	   4.6387574e-01	   0.0000000e+00	   1.6646355e-01	   3.6545496e-01	   3.9379747e-01	   0.0000000e+00	   5.4669306e-01	   3.2157512e-01	   4.0536766e-01	   0.0000000e+00	   1.8073891e-01	   5.0656617e-01	   1.7680193e-01	   1.0000000e+00	   3.7586170e-01	   7.5216131e-01	   4.6387574e-01	   0.0000000e+00	  -2.3326150e-01	   3.2688914e-01	   3.9379747e-01	   0.0000000e+00	  -5.1456957e-03	   6.3423764e-01	   4.0536766e-01	   0.0000000e+00	  -1.4832972e-01	   5.0980757e-01	   1.7680193e-01	   1.0000000e+00	
   1.1159342e-01	   4.9895370e-01	   1.8368069e-01	   0.0000000e+00	   4.7159442e-01	   4.2551389e-01	   1.0994140e-01	   0.0000000e+00	   4.9006586e-02	   2.6838449e-02	   6.2580767e-01	   0.0000000e+00	   5.4782820e-01	   5.9420895e-01	   1.1545517e-01	   1.0000000e+00	  -3.7630987e-01	   3.4611958e-01	   1.8368069e-01	   0.0000000e+00	  -1.3270863e-01	   6.2116969e-01	   1.0994140e-01	   0.0000000e+00	   1.2605140e-03	   5.5860173e-02	   6.2580767e-01	   0.0000000e+00	  -4.0685946e-02	   8.7153761e-01	   1.1545517e-01	   1.0000000e+00	
   1.3241479e-01	   2.9269717e-01	   1.5859029e-01	   0.0000000e+00	   3.3282500e-01	   5.5806149e-01	   1.5567066e-01	   0.0000000e+00	   3.8241364e-01	   1.4303537e-01	   1.6621657e-01	   0.0000000e+00	   1.8209220e-02	   5.0702836e-01	   5.3124119e-01	   1.0000000e+00	  -1.8727579e-01	   2.6102316e-01	   1.5859029e-01	   0.0000000e+00	  -3.1688292e-01	   5.6726564e-01	   1.5567066e-01	   0.0000000e+00	   6.7334559e-02	   4.0269761e-01	   1.6621657e-01	   0.0000000e+00	  -2.2999483e-01	   3.6928383e-01	   5.3124119e-01	   1.0000000e+00	
   1.0910250e-01	   1.0012463e-01	   6.5978533e-01	   0.0000000e+00	   4.7220445e-01	   1.7159787e-01	   7.0320445e-02	   0.0000000e+00	   5.7025761e-01	   7.1730221e-01	   1.3986277e-01	   0.0000000e+00	   1.6461711e-01	   1.7219723e-01	   5.8012379e-02	   1.0000000e+00	  -3.2159222e-02	   1.4454785e-01	   6.5978533e-01	   0.0000000e+00	   8.7494107e-02	   4.9473999e-01	   7.0320445e-02	   0.0000000e+00	  -3.3607313e-01	   8.5250868e-01	   1.3986277e-01	   0.0000000e+00	   1.3318138e-01	   3.2866121e-01	   5.8012379e-02	   1.0000000e+00	
   2.2601439e-01	   2.5590420e-01	   9.4802809e-01	   0.0000000e+00	   7.5215994e-01	   2.2101165e-02	   1.1681884e-01	   0.0000000e+00	   3.6570507e-01	   4.2081375e-01	   7.7957414e-01	   0.0000000e+00	   6.8338141e-01	   5.3959400e-01	   5.0828737e-01	   1.0000000e+00	  -1.0861235e-01	   3.2368631e-01	   9.4802809e-01	   0.0000000e+00	   3.5693980e-01	   6.6244020e-01	   1.1681884e-01	   0.0000000e+00	  -1.8158286e-01	   5.2711675e-01	   7.7957414e-01	   0.0000000e+00	   7.4388594e-02	   9.6162266e-01	   5.0828737e-01	   1.0000000e+00	
   7.8104725e-02	   2.3456121e-01	   2.8905377e-01	   0.0000000e+00	   4.3152404e-01	   2.6667058e-01	   4.8025095e-01	   0.0000000e+00	   2.6098235e-01	   2.8771757e-02	   5.8455392e-01	   0.0000000e+00	   5.0473298e-01	   2.6887874e-01	   3.1218491e-01	   1.0000000e+00	  -1.6408361e-01	   1.8492128e-01	   2.8905377e-01	   0.0000000e+00	  -1.5181480e-02	   5.0704607e-01	   4.8025095e-01	   0.0000000e+00	   1.0557410e-01	   2.4040323e-01	   5.8455392e-01	   0.0000000e+00	   2.1951067e-01	   6.7155096e-01	   3.1218491e-01	   1.0000000e+00	
   4.5561175e-01	   4.0279640e-01	   2.2773192e-01	   0.0000000e+00	   1.4105009e-01	   8.8001872e-02	   3.7520426e-03	   0.0000000e+00	   1.1869095e-01	   3.2575784e-01	   2.7152913e-01	   0.0000000e+00	   3.4839289e-01	   1.1349598e-01	   7.0223886e-01	   1.0000000e+00	  -1.2102604e-01	   5.9596955e-01	   2.2773192e-01	   0.0000000e+00	  -5.6868098e-03	   1.6615390e-01	   3.7520426e-03	   0.0000000e+00	  -2.2276909e-01	   2.6566830e-01	   2.7152913e-01	   0.0000000e+00	   2.7590604e-01	   4.5846509e-01	   7.0223886e-01	   1.0000000e+00	
   5.9689104e-01	   1.1684555e-01	   7.0159098e-01	   0.0000000e+00	   1.9437593e-01	   3.0061535e-01	   2.3388808e-01	   0.0000000e+00	   7.3180489e-01	   1.2747509e-01	   1.9945434e-01	   0.0000000e+00	   7.1178987e-01	   3.4917690e-01	   4.4812427e-01	   1.0000000e+00	   1.9725430e-01	   5.7534558e-01	   7.0159098e-01	   0.0000000e+00	  -1.6315257e-01	   3.1864217e-01	   2.3388808e-01	   0.0000000e+00	   2.5550578e-01	   6.9749917e-01	   1.9945434e-01	   0.0000000e+00	   2.5349887e-01	   8.9101656e-01	   4.4812427e-01	   1.0000000e+00	
   6.8156361e-01	   8.3963378e-01	   5.2223503e-01	   0.0000000e+00	   1.5887945e-01	   1.0892490e-01	   1.1508116e-01	   0.0000000e+00	   2.4041204e-01	   1.9845496e-01	   7.0401466e-02	   0.0000000e+00	   1.9931938e-01	   1.9448547e-01	   3.4567521e-01	   1.0000000e+00	  -3.8636238e-01	   1.0100683e+00	   5.2223503e-01	   0.0000000e+00	  -1.4892006e-02	   1.9205609e-01	   1.1508116e-01	   0.0000000e+00	  -5.1661015e-02	   3.0743041e-01	   7.0401466e-02	   0.0000000e+00	   1.3123033e-01	   3.6985838e-01	   3.4567521e-01	   1.0000000e+00	
   2.8095220e-01	   2.5982597e-02	   2.7842417e-01	   0.0000000e+00	   6.8106584e-01	   6.6995349e-01	   3.6892962e-01	   0.0000000e+00	   2.1414929e-01	   6.6258616e-01	   2.1509970e-01	   0.0000000e+00	   1.6611186e-02	   5.3058200e-01	   5.6511898e-01	   1.0000000e+00	   1.1797451e-01	   2.5630304e-01	   2.7842417e-01	   0.0000000e+00	  -2.3966382e-01	   9.2479706e-01	   3.6892962e-01	   0.0000000e+00	  -4.6674180e-01	   5.1675180e-01	   2.1509970e-01	   0.0000000e+00	  -2.5119190e-01	   3.7967671e-01	   5.6511898e-01	   1.0000000e+00	
   1.6733032e-01	   6.7259323e-01	   6.3544551e-01	   0.0000000e+00	   6.3732789e-01	   7.2224035e-01	   3.4958523e-01	   0.0000000e+00	   4.9418344e-01	   2.8517349e-03	   7.2867515e-02	   0.0000000e+00	   5.4357054e-02	   4.2752950e-01	   4.7984877e-01	   1.0000000e+00	  -4.9881766e-01	   4.8120893e-01	   6.3544551e-01	   0.0000000e+00	  -3.0681454e-01	   9.1306231e-01	   3.4958523e-01	   0.0000000e+00	   2.4462204e-01	   4.2940128e-01	   7.2867515e-02	   0.0000000e+00	  -1.4307288e-01	   3.6083934e-01	   4.7984877e-01	   1.0000000e+00	
   2.5603116e-01	   3.0385851e-01	   1.9879905e-01	   0.0000000e+00	   2.5446639e-01	   7.1264429e-01	   3.3193900e-01	   0.0000000e+00	   3.4800184e-01	   2.7495295e-01	   7.8484401e-01	   0.0000000e+00	   4.3356796e-01	   5.3846804e-01	   2.7472226e-01	   1.0000000e+00	  -1.3513361e-01	   3.7365875e-01	   1.9879905e-01	   0.0000000e+00	  -4.8993486e-01	   5.7669650e-01	   3.3193900e-01	   0.0000000e+00	  -6.4115319e-02	   4.3885491e-01	   7.8484401e-01	   0.0000000e+00	  -4.9543024e-02	   7.4471488e-01	   2.7472226e-01	   1.0000000e+00	
   7.0818252e-01	   6.4388243e-01	   7.5963800e-01	   0.0000000e+00	   3.4090296e-01	   4.9147938e-02	   2.9103766e-01	   0.0000000e+00	   6.3797601e-02	   3.0554619e-01	   1.2742526e-01	   0.0000000e+00	   1.6386437e-01	   5.8479162e-02	   3.9485358e-01	   1.0000000e+00	  -2.0352728e-01	   9.3524527e-01	   7.5963800e-01	   0.0000000e+00	   1.2788812e-01	   3.1980459e-01	   2.9103766e-01	   0.0000000e+00	  -2.3271196e-01	   2.0802344e-01	   1.2742526e-01	   0.0000000e+00	   2.3128774e-01	   2.7115029e-01	   3.9485358e-01	   1.0000000e+00	
   7.6934474e-01	   6.4156410e-01	   3.5847070e-01	   0.0000000e+00	   3.4562670e-01	   6.6498404e-01	   4.4515576e-01	   0.0000000e+00	   1.5931377e-01	   5.0339981e-01	   4.5048238e-01	   0.0000000e+00	   2.4191856e-01	   5.6514216e-01	   2.5848106e-01	   1.0000000e+00	  -1.7093844e-01	   9.8705414e-01	   3.5847070e-01	   0.0000000e+00	  -4.0307972e-01	   6.3181353e-01	   4.4515576e-01	   0.0000000e+00	  -3.5630014e-01	   3.8966967e-01	   4.5048238e-01	   0.0000000e+00	  -1.6846819e-01	   5.9207870e-01	   2.5848106e-01	   1.0000000e+00	
   1.5911505e-02	   3.3691266e-01	   2.4070096e-01	   0.0000000e+00	   6.0863437e-01	   3.7925333e-01	   1.8535849e-02	   0.0000000e+00	   3.1486649e-01	   5.4282212e-01	   5.2901070e-01	   0.0000000e+00	   3.9022310e-01	   1.9602009e-02	   3.2853295e-01	   1.0000000e+00	  -2.8381917e-01	   1.8223610e-01	   2.4070096e-01	   0.0000000e+00	  -2.4125833e-02	   7.1671949e-01	   1.8535849e-02	   0.0000000e+00	  -3.1266450e-01	   5.4409344e-01	   5.2901070e-01	   0.0000000e+00	   3.7813571e-01	   4.4774412e-01	   3.2853295e-01	   1.0000000e+00	
   6.1435385e-01	   5.2718312e-01	   5.7781275e-02	   0.0000000e+00	   5.0976931e-01	   8.3820374e-02	   6.2268507e-01	   0.0000000e+00	   3.1904774e-01	   9.3108680e-01	   4.9479887e-01	   0.0000000e+00	   2.3989185e-01	   1.6714744e-01	   3.8480627e-01	   1.0000000e+00	  -1.4937705e-01	   7.9563760e-01	   5.7781275e-02	   0.0000000e+00	   1.8229408e-01	   4.8338336e-01	   6.2268507e-01	   0.0000000e+00	  -6.4682096e-01	   7.4184685e-01	   4.9479887e-01	   0.0000000e+00	   1.7519199e-01	   3.9132616e-01	   3.8480627e-01	   1.0000000e+00	
   4.8062567e-01	   1.4574369e-01	   5.2050702e-01	   0.0000000e+00	   7.7238660e-01	   5.1126117e-01	   9.5555152e-01	   0.0000000e+00	   6.2234329e-01	   3.9974378e-01	   3.0513607e-03	   0.0000000e+00	   5.2162329e-01	   7.4127719e-04	   7.4978843e-01	   1.0000000e+00	   1.1409510e-01	   4.8910588e-01	   5.2050702e-01	   0.0000000e+00	  -5.6571866e-02	   9.2453700e-01	   9.5555152e-01	   0.0000000e+00	  -3.5016619e-02	   7.3883699e-01	   3.0513607e-03	   0.0000000e+00	   4.6016968e-01	   5.5210966e-01	   7.4978843e-01	   1.0000000e+00	
   4.6159957e-01	   5.3440460e-03	   2.5713776e-01	   0.0000000e+00	   6.3828472e-01	   1.3366634e-01	   5.4375004e-01	   0.0000000e+00	   9.6414579e-02	   5.0958364e-01	   7.5377985e-01	   0.0000000e+00	   1.5953664e-01	   1.2006699e-01	   2.5053290e-01	   1.0000000e+00	   2.2617171e-01	   4.0242898e-01	   2.5713776e-01	   0.0000000e+00	   2.0338391e-01	   6.1960395e-01	   5.4375004e-01	   0.0000000e+00	  -3.9310509e-01	   3.3828929e-01	   7.5377985e-01	   0.0000000e+00	   1.7578726e-01	   2.9819628e-01	   2.5053290e-01	   1.0000000e+00	
   3.3568021e-01	   5.1604722e-01	   8.3817813e-01	   0.0000000e+00	   3.8050229e-01	   2.2315079e-01	   5.8625090e-02	   0.0000000e+00	   5.0434919e-01	   6.4976520e-02	   2.2369471e-01	   0.0000000e+00	   3.9679306e-01	   1.2894168e-01	   7.5021967e-01	   1.0000000e+00	  -2.7906989e-01	   5.4873120e-01	   8.3817813e-01	   0.0000000e+00	  -3.0031070e-03	   4.4110004e-01	   5.8625090e-02	   0.0000000e+00	   1.9590328e-01	   4.6926747e-01	   2.2369471e-01	   0.0000000e+00	   2.8672976e-01	   5.0810371e-01	   7.5021967e-01	   1.0000000e+00	
   2.4470090e-01	   1.3941420e-01	   3.0028473e-01	   0.0000000e+00	   7.5027453e-01	   2.4622964e-01	   3.9235639e-02	   0.0000000e+00	   4.5753390e-01	   8.6962200e-01	   1.0220276e-03	   0.0000000e+00	   8.8530926e-02	   1.6159395e-01	   4.9810557e-01	   1.0000000e+00	   1.6142090e-03	   2.8162429e-01	   3.0028473e-01	   0.0000000e+00	   1.6189614e-01	   7.7287162e-01	   3.9235639e-02	   0.0000000e+00	  -5.2434780e-01	   8.3104698e-01	   1.0220276e-03	   0.0000000e+00	   1.0432100e-01	   2.5746701e-01	   4.9810557e-01	   1.0000000e+00	
   3.4923789e-01	   2.5398365e-01	   2.8524525e-01	   0.0000000e+00	   2.8217492e-01	   5.3195891e-01	   1.1117110e-01	   0.0000000e+00	   1.9017490e-01	   2.6728250e-01	   3.4795462e-01	   0.0000000e+00	   1.5601497e-01	   3.0420426e-01	   6.8665380e-01	   1.0000000e+00	  -4.5337345e-02	   4.2944071e-01	   2.8524525e-01	   0.0000000e+00	  -3.1960247e-01	   5.1035010e-01	   1.1117110e-01	   0.0000000e+00	  -1.3638598e-01	   2.9833755e-01	   3.4795462e-01	   0.0000000e+00	   1.4558869e-02	   3.8721505e-01	   6.8665380e-01	   1.0000000e+00	
   2.4059867e-01	   1.2134564e-01	   2.2456137e-01	   0.0000000e+00	   8.7198273e-01	   9.8545971e-01	   2.8600989e-01	   0.0000000e+00	   3.1820870e-01	   2.8601039e-01	   7.8794477e-01	   0.0000000e+00	   6.5572825e-01	   2.9487381e-01	   2.2766962e-01	   1.0000000e+00	   1.5210930e-02	   2.6903738e-01	   2.2456137e-01	   0.0000000e+00	  -4.1744178e-01	   1.2478891e+00	   2.8600989e-01	   0.0000000e+00	  -8.8587912e-02	   4.1858202e-01	   7.8794477e-01	   0.0000000e+00	   2.7249591e-01	   8.1531423e-01	   2.2766962e-01	   1.0000000e+00	
   1.6808426e-01	   8.2563718e-01	   1.9879197e-02	   0.0000000e+00	   7.9004589e-01	   1.6813900e-01	   3.3996031e-02	   0.0000000e+00	   2.7398355e-01	   1.1770783e-01	   2.6443647e-01	   0.0000000e+00	   6.9834895e-01	   4.1899500e-01	   2.7720361e-01	   1.0000000e+00	  -6.3098065e-01	   5.5838383e-01	   1.9879197e-02	   0.0000000e+00	   2.4941030e-01	   7.6826931e-01	   3.3996031e-02	   0.0000000e+00	   3.5053804e-02	   2.9613063e-01	   2.6443647e-01	   0.0000000e+00	   1.8631417e-01	   9.1428543e-01	   2.7720361e-01	   1.0000000e+00	
