   3.2166521e-01	   6.4783492e-02	   6.1296131e-01	   0.0000000e+00	   5.4066904e-01	   7.1489888e-02	   4.3110853e-01	   0.0000000e+00	   1.8453703e-01	   3.2049731e-01	   4.6207884e-01	   0.0000000e+00	   2.8303228e-01	   1.8683755e-01	   5.2293885e-01	   1.0000000e+00	   1.0472845e-01	   3.1096199e-01	   6.1296131e-01	   0.0000000e+00	   2.0842246e-01	   5.0397806e-01	   4.3110853e-01	   0.0000000e+00	  -1.8529030e-01	   3.2006241e-01	   4.6207884e-01	   0.0000000e+00	   1.7971008e-01	   4.3853192e-01	   5.2293885e-01	   1.0000000e+00	
   4.1301381e-01	   5.2314507e-02	   4.5476559e-01	   0.0000000e+00	   4.8200197e-02	   1.5619789e-01	   2.5053204e-01	   0.0000000e+00	   3.8204246e-01	   3.0835079e-01	   4.4533626e-01	   0.0000000e+00	   7.1434480e-02	   9.3171659e-03	   6.8452037e-01	   1.0000000e+00	   1.6120121e-01	   3.8383770e-01	   4.5476559e-01	   0.0000000e+00	  -1.1117124e-01	   1.1984154e-01	   2.5053204e-01	   0.0000000e+00	  -7.6018390e-02	   4.8503387e-01	   4.4533626e-01	   0.0000000e+00	   2.2764834e-01	   1.6652266e-01	   6.8452037e-01	   1.0000000e+00	
   1.3947915e-01	   1.5328935e-02	   2.3628584e-02	   0.0000000e+00	   2.8532448e-01	   5.8708130e-02	   1.2242404e-01	   0.0000000e+00	   9.0218602e-02	   2.4874821e-01	   5.7228571e-01	   0.0000000e+00	   3.5271650e-01	   6.4325378e-01	   3.0152430e-01	   1.0000000e+00	   5.6464328e-02	   1.2845695e-01	   2.3628584e-02	   0.0000000e+00	   9.1819510e-02	   2.7645232e-01	   1.2242404e-01	   0.0000000e+00	  -1.7031297e-01	   2.0250571e-01	   5.7228571e-01	   0.0000000e+00	  -1.8071587e-01	   7.2708834e-01	   3.0152430e-01	   1.0000000e+00	
   2.1553979e-01	   2.3851603e-01	   5.4525487e-01	   0.0000000e+00	   8.0264762e-01	   5.9100562e-02	   1.7805131e-01	   0.0000000e+00	   3.9952111e-01	   3.9170952e-01	   1.2844254e-01	   0.0000000e+00	   4.0468626e-01	   3.4594186e-01	   2.8630710e-01	   1.0000000e+00	  -9.8791047e-02	   3.0592095e-01	   5.4525487e-01	   0.0000000e+00	   3.5014122e-01	   7.2466351e-01	   1.7805131e-01	   0.0000000e+00	  -1.3946984e-01	   5.4185019e-01	   1.2844254e-01	   0.0000000e+00	   1.0274869e-01	   6.2343951e-01	   2.8630710e-01	   1.0000000e+00	
   1.6034731e-01	   4.8212467e-01	   1.4811064e-01	   0.0000000e+00	   2.1232221e-01	   1.6121974e-01	   2.8609927e-01	   0.0000000e+00	   4.4499127e-01	   6.5019259e-01	   3.1770625e-01	   0.0000000e+00	   3.8745820e-01	   1.0039393e-02	   4.0017492e-01	   1.0000000e+00	  -3.3735856e-01	   3.7992718e-01	   1.4811064e-01	   0.0000000e+00	  -3.3459284e-02	   2.6448630e-01	   2.8609927e-01	   0.0000000e+00	  -3.4058767e-01	   7.1047004e-01	   3.1770625e-01	   0.0000000e+00	   3.8503473e-01	   4.4056834e-01	   4.0017492e-01	   1.0000000e+00	
   2.3481389e-01	   6.8884774e-01	   2.3113172e-01	   0.0000000e+00	   9.1538866e-02	   3.8079438e-01	   9.1811109e-01	   0.0000000e+00	   1.0758908e-02	   5.6913202e-01	   3.3558820e-01	   0.0000000e+00	   3.3230396e-01	   2.4195142e-01	   1.9337119e-01	   1.0000000e+00	  -4.7915270e-01	   5.4777867e-01	   2.3113172e-01	   0.0000000e+00	  -2.8400817e-01	   2.6967217e-01	   9.1811109e-01	   0.0000000e+00	  -4.8750333e-01	   2.9388350e-01	   3.3558820e-01	   0.0000000e+00	   1.5661591e-01	   5.0875938e-01	   1.9337119e-01	   1.0000000e+00	
   5.0824997e-01	   2.0042423e-01	   6.2148895e-01	   0.0000000e+00	   4.0319173e-01	   1.8389316e-01	   1.4557126e-01	   0.0000000e+00	   2.3255931e-01	   1.6254352e-01	   4.3852389e-01	   0.0000000e+00	   1.2291177e-01	   2.4732291e-01	   1.6966805e-01	   1.0000000e+00	   8.0552507e-02	   5.4036950e-01	   6.2148895e-01	   0.0000000e+00	   4.2339717e-02	   4.4112086e-01	   1.4557126e-01	   0.0000000e+00	  -2.4487169e-02	   2.8267403e-01	   4.3852389e-01	   0.0000000e+00	   4.7267963e-02	   3.3010617e-01	   1.6966805e-01	   1.0000000e+00	
   5.3002566e-01	   2.0043739e-01	   1.3667189e-01	   0.0000000e+00	   7.1630820e-01	   1.3309768e-01	   1.9476987e-01	   0.0000000e+00	   7.6604129e-01	   7.4149956e-02	   8.0516214e-01	   0.0000000e+00	   4.8258767e-01	   7.0275760e-02	   1.8377184e-01	   1.0000000e+00	   9.1428958e-02	   5.5923438e-01	   1.3667189e-01	   0.0000000e+00	   2.4288813e-01	   6.8688994e-01	   1.9476987e-01	   0.0000000e+00	   3.1880490e-01	   7.0048620e-01	   8.0516214e-01	   0.0000000e+00	   3.8043324e-01	   5.5307106e-01	   1.8377184e-01	   1.0000000e+00	
   1.6243847e-01	   2.9621308e-01	   1.8131204e-01	   0.0000000e+00	   2.2467146e-01	   2.1828820e-01	   5.5907305e-02	   0.0000000e+00	   7.1244737e-01	   8.0603133e-01	   2.4390062e-01	   0.0000000e+00	   2.3455326e-01	   1.3953331e-01	   2.6465856e-01	   1.0000000e+00	  -1.7530881e-01	   2.8878238e-01	   1.8131204e-01	   0.0000000e+00	  -7.6707394e-02	   3.0371529e-01	   5.5907305e-02	   0.0000000e+00	  -3.4181993e-01	   1.0200132e+00	   2.4390062e-01	   0.0000000e+00	   1.9643724e-01	   3.7289574e-01	   2.6465856e-01	   1.0000000e+00	
   1.4917332e-01	   3.9054376e-01	   4.2030981e-02	   0.0000000e+00	   4.1735080e-01	   5.3456495e-01	   4.4004647e-01	   0.0000000e+00	   2.3150299e-01	   2.8864057e-01	   6.7119480e-01	   0.0000000e+00	   1.4643458e-01	   2.7821135e-01	   3.8218260e-01	   1.0000000e+00	  -2.6363416e-01	   3.2445977e-01	   4.2030981e-02	   0.0000000e+00	  -2.5427142e-01	   6.2871887e-01	   4.4004647e-01	   0.0000000e+00	  -1.3421857e-01	   3.4480776e-01	   6.7119480e-01	   0.0000000e+00	   3.2279193e-02	   3.6592174e-01	   3.8218260e-01	   1.0000000e+00	
   8.0461905e-01	   4.1744942e-01	   2.3705263e-01	   0.0000000e+00	   5.8760850e-01	   6.1773646e-01	   3.8732053e-02	   0.0000000e+00	   5.2214260e-01	   8.1551807e-01	   8.2809351e-02	   0.0000000e+00	   6.0380011e-01	   9.4626955e-01	   7.5731310e-02	   1.0000000e+00	   4.0787724e-02	   9.0554524e-01	   2.3705263e-01	   0.0000000e+00	  -2.4117122e-01	   8.1775212e-01	   3.8732053e-02	   0.0000000e+00	  -4.4518807e-01	   8.5994779e-01	   8.2809351e-02	   0.0000000e+00	  -3.1759341e-01	   1.0960410e+00	   7.5731310e-02	   1.0000000e+00	
   6.4509517e-01	   3.9251600e-01	   1.9109039e-01	   0.0000000e+00	   4.1724247e-01	   4.6479796e-03	   6.2671768e-01	   0.0000000e+00	   1.0676415e-02	   4.4594980e-01	   5.7375483e-02	   0.0000000e+00	   8.1012589e-02	   5.8880721e-02	   3.1837114e-01	   1.0000000e+00	  -1.7381243e-02	   7.5492681e-01	   1.9109039e-01	   0.0000000e+00	   2.0459596e-01	   3.6366657e-01	   6.2671768e-01	   0.0000000e+00	  -3.8086565e-01	   2.3222095e-01	   5.7375483e-02	   0.0000000e+00	   1.8951409e-01	   1.9959932e-01	   3.1837114e-01	   1.0000000e+00	
   7.0248718e-01	   5.9992148e-01	   1.6766746e-01	   0.0000000e+00	   5.4304122e-01	   2.0830338e-01	   3.5523231e-01	   0.0000000e+00	   3.6780537e-01	   4.7578292e-01	   2.8265770e-01	   0.0000000e+00	   6.7350647e-01	   7.3104206e-01	   5.5112056e-01	   1.0000000e+00	  -1.6830365e-01	   9.0833249e-01	   1.6766746e-01	   0.0000000e+00	   9.1124591e-02	   5.7443918e-01	   3.5523231e-01	   0.0000000e+00	  -2.2813741e-01	   5.5642025e-01	   2.8265770e-01	   0.0000000e+00	  -9.6347760e-02	   1.0487947e+00	   5.5112056e-01	   1.0000000e+00	
   2.2126788e-02	   8.8383406e-01	   3.6824036e-01	   0.0000000e+00	   4.0292740e-02	   2.7656698e-01	   6.9335296e-01	   0.0000000e+00	   4.1649491e-01	   5.1653437e-01	   1.8174983e-01	   0.0000000e+00	   3.0249100e-01	   1.6858746e-01	   5.7970251e-01	   1.0000000e+00	  -7.5435935e-01	   4.6107939e-01	   3.6824036e-01	   0.0000000e+00	  -2.1936766e-01	   1.7317803e-01	   6.9335296e-01	   0.0000000e+00	  -2.3908443e-01	   6.1896236e-01	   1.8174983e-01	   0.0000000e+00	   2.0524447e-01	   4.4625862e-01	   5.7970251e-01	   1.0000000e+00	
   5.9702399e-01	   6.0508802e-02	   3.3281809e-03	   0.0000000e+00	   4.0338584e-01	   3.5414353e-01	   1.2021858e-01	   0.0000000e+00	   6.6650544e-01	   3.7658323e-01	   7.7223066e-01	   0.0000000e+00	   6.1538472e-01	   1.7786196e-01	   3.2039892e-02	   1.0000000e+00	   2.4610984e-01	   5.4729235e-01	   3.3281809e-03	   0.0000000e+00	  -1.0500437e-01	   5.2641415e-01	   1.2021858e-01	   0.0000000e+00	   7.1220794e-03	   7.6550226e-01	   7.7223066e-01	   0.0000000e+00	   3.5365938e-01	   7.2186978e-01	   3.2039892e-02	   1.0000000e+00	
   1.6075083e-01	   2.7656883e-01	   1.6369850e-02	   0.0000000e+00	   4.3109198e-02	   2.5688853e-01	   5.0908263e-03	   0.0000000e+00	   5.5269902e-01	   4.3748457e-01	   2.4795596e-01	   0.0000000e+00	   3.8449173e-01	   3.9335402e-01	   1.8496633e-01	   1.0000000e+00	  -1.5914022e-01	   2.7749872e-01	   1.6369850e-02	   0.0000000e+00	  -2.0091739e-01	   1.6577793e-01	   5.0908263e-03	   0.0000000e+00	  -1.0252324e-01	   6.9739368e-01	   2.4795596e-01	   0.0000000e+00	   5.1591294e-02	   6.2965661e-01	   1.8496633e-01	   1.0000000e+00	
   1.9290394e-01	   5.7881216e-02	   2.4982595e-01	   0.0000000e+00	   4.2978562e-01	   1.4971978e-02	   7.1382661e-01	   0.0000000e+00	   3.4323154e-01	   8.7541809e-01	   2.7372895e-01	   0.0000000e+00	   3.0775988e-02	   7.6659363e-02	   7.1806218e-01	   1.0000000e+00	   4.6325367e-02	   1.9600032e-01	   2.4982595e-01	   0.0000000e+00	   2.0192670e-01	   3.7969126e-01	   7.1382661e-01	   0.0000000e+00	  -5.8651853e-01	   7.3495628e-01	   2.7372895e-01	   0.0000000e+00	   1.4899904e-01	   1.6498247e-01	   7.1806218e-01	   1.0000000e+00	
   2.7192228e-01	   1.8568257e-01	   3.7369145e-01	   0.0000000e+00	   4.6995547e-01	   5.0938383e-01	   6.5271468e-01	   0.0000000e+00	   3.5460078e-01	   2.3439096e-01	   6.6705799e-01	   0.0000000e+00	   2.2099297e-01	   3.8913994e-02	   2.5427056e-01	   1.0000000e+00	  -2.4844677e-02	   3.2833289e-01	   3.7369145e-01	   0.0000000e+00	  -2.0616161e-01	   6.6168529e-01	   6.5271468e-01	   0.0000000e+00	  -2.5688138e-02	   4.2428876e-01	   6.6705799e-01	   0.0000000e+00	   2.7679598e-01	   3.1084252e-01	   2.5427056e-01	   1.0000000e+00	
   3.3900420e-02	   9.9083914e-02	   5.2165848e-02	   0.0000000e+00	   1.3810407e-01	   1.5037988e-02	   3.2830014e-01	   0.0000000e+00	   2.9227270e-01	   2.1582899e-01	   7.0018113e-02	   0.0000000e+00	   6.9997763e-01	   7.3933802e-01	   2.4878389e-01	   1.0000000e+00	  -6.8858977e-02	   7.8900582e-02	   5.2165848e-02	   0.0000000e+00	   5.6028753e-02	   1.2712062e-01	   3.2830014e-01	   0.0000000e+00	  -4.0777040e-02	   3.6103008e-01	   7.0018113e-02	   0.0000000e+00	  -9.0296699e-02	   1.0758674e+00	   2.4878389e-01	   1.0000000e+00	
   2.0007741e-01	   4.1359077e-01	   2.1825453e-02	   0.0000000e+00	   3.5765657e-02	   3.2574065e-01	   4.6380484e-01	   0.0000000e+00	   3.9769976e-01	   2.6268080e-02	   5.3395556e-01	   0.0000000e+00	   1.6178589e-01	   8.1986130e-02	   2.8504387e-02	   1.0000000e+00	  -2.5814141e-01	   3.8006751e-01	   2.1825453e-02	   0.0000000e+00	  -2.6421685e-01	   1.9384429e-01	   4.6380484e-01	   0.0000000e+00	   1.7610105e-01	   3.5755213e-01	   5.3395556e-01	   0.0000000e+00	   2.0989087e-01	   2.8110376e-01	   2.8504387e-02	   1.0000000e+00	
   5.2487127e-03	   8.1553488e-01	   4.5282246e-02	   0.0000000e+00	   7.7918713e-01	   3.7655559e-01	   2.3306943e-01	   0.0000000e+00	   1.7933353e-01	   2.5236654e-01	   4.1827027e-01	   0.0000000e+00	   3.2330004e-01	   2.1366765e-01	   3.8447168e-01	   1.0000000e+00	  -7.0364957e-01	   4.1231296e-01	   4.5282246e-02	   0.0000000e+00	   6.3486859e-02	   8.6307364e-01	   2.3306943e-01	   0.0000000e+00	  -1.2888907e-01	   2.8149066e-01	   4.1827027e-01	   0.0000000e+00	   1.7660840e-01	   4.8681987e-01	   3.8447168e-01	   1.0000000e+00	
   1.5488766e-01	   2.5081415e-01	   6.3393914e-01	   0.0000000e+00	   5.4481703e-02	   1.6162525e-01	   1.8828358e-01	   0.0000000e+00	   4.6373699e-01	   2.1002670e-01	   2.7571709e-01	   0.0000000e+00	   3.8032335e-01	   9.1030433e-02	   4.4810727e-01	   1.0000000e+00	  -1.3976759e-01	   2.5954373e-01	   6.3393914e-01	   0.0000000e+00	  -1.1273072e-01	   1.2799516e-01	   1.8828358e-01	   0.0000000e+00	   4.9980036e-02	   5.0662136e-01	   2.7571709e-01	   0.0000000e+00	   3.1132701e-01	   4.7488490e-01	   4.4810727e-01	   1.0000000e+00	
   1.8307633e-01	   2.7439482e-01	   4.4100711e-04	   0.0000000e+00	   4.7054866e-01	   2.3135515e-01	   1.8148625e-01	   0.0000000e+00	   5.5125571e-01	   3.2990323e-01	   8.6314116e-02	   0.0000000e+00	   4.9384962e-01	   5.8590195e-01	   7.4865032e-01	   1.0000000e+00	  -1.4609472e-01	   2.9574617e-01	   4.4100711e-04	   0.0000000e+00	   3.4914891e-02	   5.2318467e-01	   1.8148625e-01	   0.0000000e+00	  -1.0076726e-02	   6.4235306e-01	   8.6314116e-02	   0.0000000e+00	  -6.0481164e-02	   8.2063730e-01	   7.4865032e-01	   1.0000000e+00	
   1.5186716e-01	   4.9959423e-01	   1.3258094e-01	   0.0000000e+00	   5.3733281e-01	   4.0087738e-01	   5.5984837e-01	   0.0000000e+00	   6.9308053e-01	   6.1264493e-01	   6.6855989e-01	   0.0000000e+00	   3.0086867e-01	   3.0788015e-01	   4.1770097e-01	   1.0000000e+00	  -3.5672771e-01	   3.8131794e-01	   1.3258094e-01	   0.0000000e+00	  -7.8503592e-02	   6.6578256e-01	   5.5984837e-01	   0.0000000e+00	  -1.8402581e-01	   9.0654781e-01	   6.6855989e-01	   0.0000000e+00	   8.3802303e-02	   5.1449999e-01	   4.1770097e-01	   1.0000000e+00	
   1.7646190e-01	   3.9625313e-01	   6.0373785e-02	   0.0000000e+00	   3.4307802e-01	   8.9340509e-02	   3.9115117e-01	   0.0000000e+00	   7.2051751e-02	   3.0555286e-01	   2.4294555e-01	   0.0000000e+00	   2.6551287e-01	   4.4953752e-01	   2.9546233e-01	   1.0000000e+00	  -2.5493433e-01	   3.5094705e-01	   6.0373785e-02	   0.0000000e+00	   9.4167859e-02	   3.4178453e-01	   3.9115117e-01	   0.0000000e+00	  -2.2859066e-01	   2.1517507e-01	   2.4294555e-01	   0.0000000e+00	  -5.6554477e-02	   5.5470965e-01	   2.9546233e-01	   1.0000000e+00	
   1.2640165e-01	   5.1533061e-02	   7.1556889e-01	   0.0000000e+00	   2.4963903e-01	   1.8098316e-01	   2.5156124e-01	   0.0000000e+00	   2.3289850e-01	   6.8793552e-02	   2.9469951e-01	   0.0000000e+00	   6.9316897e-03	   1.8828808e-01	   1.0361932e-01	   1.0000000e+00	   1.8571888e-02	   1.3523357e-01	   7.1556889e-01	   0.0000000e+00	  -3.1916497e-02	   3.0668532e-01	   2.5156124e-01	   0.0000000e+00	   5.6872286e-02	   2.3609279e-01	   2.9469951e-01	   0.0000000e+00	   4.0403589e-02	   2.0014706e-01	   1.0361932e-01	   1.0000000e+00	
   6.2607311e-01	   2.1835896e-01	   1.7894449e-01	   0.0000000e+00	   2.9087822e-01	   1.5393168e-01	   3.6573161e-01	   0.0000000e+00	   3.0938241e-01	   2.5861493e-01	   3.8070407e-01	   0.0000000e+00	   1.9376109e-01	   6.6126265e-01	   1.6644667e-01	   1.0000000e+00	   1.2393215e-01	   6.5137470e-01	   1.7894449e-01	   0.0000000e+00	   1.2130359e-02	   3.2887377e-01	   3.6573161e-01	   0.0000000e+00	  -6.9275893e-02	   3.9724049e-01	   3.8070407e-01	   0.0000000e+00	  -2.7578970e-01	   5.9843335e-01	   1.6644667e-01	   1.0000000e+00	
   3.3614286e-01	   5.0131141e-01	   2.2577931e-01	   0.0000000e+00	   7.7618995e-02	   1.6916267e-01	   8.5599130e-02	   0.0000000e+00	   6.0503980e-02	   1.4413396e-01	   2.9567178e-01	   0.0000000e+00	   4.1025031e-01	   1.5953531e-01	   5.6065166e-01	   1.0000000e+00	  -2.6607699e-01	   5.4176396e-01	   2.2577931e-01	   0.0000000e+00	  -1.0768967e-01	   1.5180136e-01	   8.5599130e-02	   0.0000000e+00	  -9.4571678e-02	   1.2446496e-01	   2.9567178e-01	   0.0000000e+00	   2.6696352e-01	   5.3505484e-01	   5.6065166e-01	   1.0000000e+00	
   8.6898620e-01	   3.7528403e-01	   1.7138384e-01	   0.0000000e+00	   5.0744023e-01	   3.7957112e-01	   2.3009302e-01	   0.0000000e+00	   1.7924569e-02	   7.7429693e-02	   3.5227169e-01	   0.0000000e+00	   6.0103137e-02	   5.2338164e-01	   5.3929135e-01	   1.0000000e+00	   1.0948759e-01	   9.4020614e-01	   1.7138384e-01	   0.0000000e+00	  -7.4998115e-02	   6.2924169e-01	   2.3009302e-01	   0.0000000e+00	  -5.8093797e-02	   5.4237979e-02	   3.5227169e-01	   0.0000000e+00	  -2.2321023e-01	   4.1374166e-01	   5.3929135e-01	   1.0000000e+00	
   5.0133004e-01	   7.2351986e-02	   4.9366057e-01	   0.0000000e+00	   5.9892837e-01	   1.4492814e-01	   3.1470310e-01	   0.0000000e+00	   7.0234808e-02	   1.0031338e-01	   7.7083819e-01	   0.0000000e+00	   1.1752673e-01	   1.7182952e-01	   2.9455203e-01	   1.0000000e+00	   1.8800636e-01	   4.7034055e-01	   4.9366057e-01	   0.0000000e+00	   1.7395274e-01	   5.9115126e-01	   3.1470310e-01	   0.0000000e+00	  -5.1756534e-02	   1.1098182e-01	   7.7083819e-01	   0.0000000e+00	   1.0995464e-01	   2.8769589e-01	   2.9455203e-01	   1.0000000e+00	
   7.8462098e-02	   3.5412470e-02	   4.2661228e-01	   0.0000000e+00	   2.4090595e-02	   2.9702226e-01	   6.9885114e-01	   0.0000000e+00	   3.0019084e-01	   5.1941662e-01	   3.2312071e-01	   0.0000000e+00	   2.5399037e-01	   7.4808573e-01	   8.5362241e-02	   1.0000000e+00	   8.5629501e-03	   8.5656405e-02	   4.2661228e-01	   0.0000000e+00	  -2.4518352e-01	   1.6937420e-01	   6.9885114e-01	   0.0000000e+00	  -2.9973257e-01	   5.1968120e-01	   3.2312071e-01	   0.0000000e+00	  -3.2086606e-01	   6.9400497e-01	   8.5362241e-02	   1.0000000e+00	
   5.1141486e-01	   6.5190519e-01	   6.3372821e-01	   0.0000000e+00	   6.4413845e-01	   5.8753270e-01	   3.9550760e-01	   0.0000000e+00	   4.9719466e-02	   3.8663502e-01	   5.3418226e-01	   0.0000000e+00	   4.0433557e-01	   4.3951472e-01	   3.3598449e-01	   1.0000000e+00	  -3.0885902e-01	   7.6885086e-01	   6.3372821e-01	   0.0000000e+00	  -1.8674902e-01	   8.5160661e-01	   3.9550760e-01	   0.0000000e+00	  -3.0997602e-01	   2.3637583e-01	   5.3418226e-01	   0.0000000e+00	   2.1536872e-02	   6.6992223e-01	   3.3598449e-01	   1.0000000e+00	
   4.5610615e-02	   1.8185867e-01	   1.6034276e-01	   0.0000000e+00	   1.8311758e-01	   3.8335452e-01	   1.4383204e-01	   0.0000000e+00	   5.4064493e-01	   2.1373830e-01	   6.3042007e-01	   0.0000000e+00	   6.0095265e-01	   3.9524737e-01	   8.6668545e-01	   1.0000000e+00	  -1.3468892e-01	   1.3042929e-01	   1.6034276e-01	   0.0000000e+00	  -2.4043597e-01	   3.5026174e-01	   1.4383204e-01	   0.0000000e+00	   8.5219667e-02	   5.7508140e-01	   6.3042007e-01	   0.0000000e+00	   1.5818206e-01	   8.1806395e-01	   8.6668545e-01	   1.0000000e+00	
