   7.0765407e-01	   2.6020959e-01	   4.3977521e-02	   0.0000000e+00	   4.6342104e-01	   3.3435801e-01	   3.0487364e-01	   0.0000000e+00	   6.8304438e-04	   9.4198571e-01	   1.7829678e-01	   0.0000000e+00	   5.3556318e-01	   4.4225102e-02	   2.1414484e-01	   1.0000000e+00	   1.2847892e-01	   7.4295120e-01	   4.3977521e-02	   0.0000000e+00	  -5.7852011e-02	   5.6851340e-01	   3.0487364e-01	   0.0000000e+00	  -8.1544204e-01	   4.7158439e-01	   1.7829678e-01	   0.0000000e+00	   4.2948153e-01	   5.8592387e-01	   2.1414484e-01	   1.0000000e+00	
   5.0352042e-01	   3.1588884e-01	   1.9371070e-01	   0.0000000e+00	   5.5127616e-01	   1.3870794e-01	   4.7029867e-01	   0.0000000e+00	   5.1549358e-01	   6.1649641e-01	   2.8006245e-01	   0.0000000e+00	   1.6939883e-01	   3.5859350e-01	   3.4580635e-01	   1.0000000e+00	  -2.1807547e-02	   5.9400589e-01	   1.9371070e-01	   0.0000000e+00	   1.5551348e-01	   5.4677313e-01	   4.7029867e-01	   0.0000000e+00	  -2.7615476e-01	   7.5467874e-01	   2.8006245e-01	   0.0000000e+00	  -2.5851667e-02	   4.2600045e-01	   3.4580635e-01	   1.0000000e+00	
   2.5992114e-01	   4.3318631e-01	   6.9364585e-01	   0.0000000e+00	   7.2578254e-01	   2.2349457e-02	   3.4813018e-02	   0.0000000e+00	   8.2625349e-02	   4.3899936e-01	   5.0416348e-01	   0.0000000e+00	   3.0992220e-02	   8.0718775e-02	   1.2961020e-01	   1.0000000e+00	  -2.4518978e-01	   4.4169147e-01	   6.9364585e-01	   0.0000000e+00	   3.4353607e-01	   6.3972085e-01	   3.4813018e-02	   0.0000000e+00	  -3.3887192e-01	   2.9105533e-01	   5.0416348e-01	   0.0000000e+00	   1.4559160e-01	   1.6719944e-01	   1.2961020e-01	   1.0000000e+00	
   3.1619823e-01	   5.7834999e-01	   7.1738958e-01	   0.0000000e+00	   8.3428110e-02	   2.0259402e-01	   3.0433805e-01	   0.0000000e+00	   3.3260358e-01	   2.7476010e-01	   5.0902661e-01	   0.0000000e+00	   4.7032804e-01	   1.4136638e-01	   5.5173613e-01	   1.0000000e+00	  -3.4276666e-01	   5.6301070e-01	   7.1738958e-01	   0.0000000e+00	  -1.3373751e-01	   1.7354787e-01	   3.0433805e-01	   0.0000000e+00	  -7.1647437e-02	   4.2542320e-01	   5.0902661e-01	   0.0000000e+00	   3.1273714e-01	   5.7799922e-01	   5.5173613e-01	   1.0000000e+00	
   4.9330973e-01	   2.1165700e-01	   6.8688707e-02	   0.0000000e+00	   4.5666772e-01	   6.1503817e-01	   2.5708712e-01	   0.0000000e+00	   2.9456248e-01	   3.4598795e-01	   1.9551791e-02	   0.0000000e+00	   2.0310155e-01	   7.4000348e-01	   5.9126747e-02	   1.0000000e+00	   6.3354529e-02	   5.3304726e-01	   6.8688707e-02	   0.0000000e+00	  -3.0430483e-01	   7.0300493e-01	   2.5708712e-01	   0.0000000e+00	  -1.5235311e-01	   4.2809256e-01	   1.9551791e-02	   0.0000000e+00	  -3.3931104e-01	   6.4589285e-01	   5.9126747e-02	   1.0000000e+00	
   2.7631088e-01	   4.2520533e-01	   7.0760163e-01	   0.0000000e+00	   5.4037693e-01	   2.7792876e-01	   3.8527767e-01	   0.0000000e+00	   1.1408754e-01	   6.8599761e-01	   5.4656918e-01	   0.0000000e+00	   7.2721021e-01	   6.1380266e-01	   2.3773566e-01	   1.0000000e+00	  -2.3008318e-01	   4.5189490e-01	   7.0760163e-01	   0.0000000e+00	   2.9495101e-02	   6.0694453e-01	   3.8527767e-01	   0.0000000e+00	  -5.3704759e-01	   4.4180151e-01	   5.4656918e-01	   0.0000000e+00	   3.2036407e-02	   1.0366839e+00	   2.3773566e-01	   1.0000000e+00	
   7.1579058e-01	   6.4752975e-02	   1.6865551e-01	   0.0000000e+00	   7.2133162e-02	   3.8067703e-01	   3.9564138e-01	   0.0000000e+00	   8.5109212e-01	   1.9847799e-01	   3.1860555e-01	   0.0000000e+00	   3.4362364e-01	   2.0326470e-01	   5.4224536e-01	   1.0000000e+00	   3.0181757e-01	   6.5226931e-01	   1.6865551e-01	   0.0000000e+00	  -2.9360940e-01	   2.5280767e-01	   3.9564138e-01	   0.0000000e+00	   2.5365908e-01	   8.3630639e-01	   3.1860555e-01	   0.0000000e+00	   1.9577943e-01	   4.9921915e-01	   5.4224536e-01	   1.0000000e+00	
   1.2482841e-01	   8.1171390e-01	   5.7150258e-01	   0.0000000e+00	   2.1978389e-01	   1.1407103e-01	   8.6377224e-01	   0.0000000e+00	   3.5705327e-01	   6.3878016e-01	   1.7619227e-01	   0.0000000e+00	   2.5914926e-02	   2.2571748e-01	   6.0692517e-01	   1.0000000e+00	  -6.4055065e-01	   5.1396152e-01	   5.7150258e-01	   0.0000000e+00	   1.1103529e-02	   2.4737395e-01	   8.6377224e-01	   0.0000000e+00	  -3.7467321e-01	   6.2860728e-01	   1.7619227e-01	   0.0000000e+00	   1.7480392e-02	   2.3530172e-01	   6.0692517e-01	   1.0000000e+00	
   4.2026301e-01	   2.5703235e-01	   1.5333772e-01	   0.0000000e+00	   6.8234873e-02	   3.1670022e-02	   4.3704393e-02	   0.0000000e+00	   2.9468082e-03	   1.6211746e-01	   2.0007275e-01	   0.0000000e+00	   5.3590963e-02	   1.6013128e-01	   7.5224403e-02	   1.0000000e+00	  -1.2465042e-02	   4.9247462e-01	   1.5333772e-01	   0.0000000e+00	   6.6903929e-03	   7.4928145e-02	   4.3704393e-02	   0.0000000e+00	  -1.3892443e-01	   8.3610741e-02	   2.0007275e-01	   0.0000000e+00	   8.8117728e-02	   2.2647677e-01	   7.5224403e-02	   1.0000000e+00	
   2.2199075e-01	   6.9300531e-01	   4.6447026e-01	   0.0000000e+00	   6.9945725e-01	   4.5770590e-01	   2.8274053e-01	   0.0000000e+00	   6.1212307e-02	   1.5334078e-01	   2.4926054e-01	   0.0000000e+00	   5.4882941e-03	   6.1141128e-01	   4.4032262e-02	   1.0000000e+00	  -4.8916483e-01	   5.3875229e-01	   4.6447026e-01	   0.0000000e+00	  -4.6656315e-02	   8.3460069e-01	   2.8274053e-01	   0.0000000e+00	  -1.0219086e-01	   1.2968180e-01	   2.4926054e-01	   0.0000000e+00	  -3.2675355e-01	   4.1045864e-01	   4.4032262e-02	   1.0000000e+00	
   4.5283239e-01	   2.1229827e-01	   7.1412846e-02	   0.0000000e+00	   1.5330483e-01	   2.2833918e-01	   9.3466859e-01	   0.0000000e+00	   5.7988789e-02	   3.4172597e-01	   1.6919681e-02	   0.0000000e+00	   1.6908071e-01	   1.9394989e-01	   5.2795744e-01	   1.0000000e+00	   4.2560503e-02	   4.9831349e-01	   7.1412846e-02	   0.0000000e+00	  -1.2109512e-01	   2.4693547e-01	   9.3466859e-01	   0.0000000e+00	  -2.6694897e-01	   2.2108275e-01	   1.6919681e-02	   0.0000000e+00	   1.1657482e-01	   3.4340314e-01	   5.2795744e-01	   1.0000000e+00	
   1.5940135e-01	   7.4694414e-01	   6.8637963e-01	   0.0000000e+00	   5.7105901e-01	   1.3741307e-01	   1.7580798e-01	   0.0000000e+00	   2.4720483e-01	   1.0622365e-01	   3.2766923e-02	   0.0000000e+00	   3.0625505e-01	   3.8968947e-01	   1.2431457e-01	   1.0000000e+00	  -5.6717192e-01	   5.1151769e-01	   6.8637963e-01	   0.0000000e+00	   1.6652630e-01	   5.6325814e-01	   1.7580798e-01	   0.0000000e+00	   3.1610037e-02	   2.6719749e-01	   3.2766923e-02	   0.0000000e+00	   1.5646548e-02	   5.6006939e-01	   1.2431457e-01	   1.0000000e+00	
   4.9990279e-02	   7.5642714e-01	   1.7083447e-01	   0.0000000e+00	   6.1546992e-03	   1.8460558e-01	   7.6505229e-01	   0.0000000e+00	   9.0749858e-01	   1.9776749e-01	   1.7243736e-03	   0.0000000e+00	   7.1225161e-01	   4.7040469e-01	   2.0911419e-01	   1.0000000e+00	  -6.3008998e-01	   4.2150642e-01	   1.7083447e-01	   0.0000000e+00	  -1.5679577e-01	   9.7632917e-02	   7.6505229e-01	   0.0000000e+00	   2.8247762e-01	   8.8480057e-01	   1.7243736e-03	   0.0000000e+00	   1.4874339e-01	   9.5203033e-01	   2.0911419e-01	   1.0000000e+00	
   9.8417712e-02	   6.5046099e-01	   6.8619376e-01	   0.0000000e+00	   4.5899219e-01	   5.9155068e-01	   7.7457701e-01	   0.0000000e+00	   9.2974822e-02	   7.1229501e-02	   7.5297531e-01	   0.0000000e+00	   1.3187853e-01	   1.8342737e-01	   2.0690702e-01	   1.0000000e+00	  -5.1410688e-01	   4.1046273e-01	   6.8619376e-01	   0.0000000e+00	  -2.8280182e-01	   6.9327423e-01	   7.7457701e-01	   0.0000000e+00	  -1.5199147e-02	   1.1613331e-01	   7.5297531e-01	   0.0000000e+00	   1.0708650e-01	   3.0592384e-01	   2.0690702e-01	   1.0000000e+00	
   6.7796998e-01	   2.2877668e-01	   2.6913721e-02	   0.0000000e+00	   7.9148334e-01	   1.9119472e-01	   3.1985022e-01	   0.0000000e+00	   5.7330325e-01	   1.7889238e-01	   6.4405445e-01	   0.0000000e+00	   3.2105286e-02	   6.1318176e-01	   5.8666712e-01	   1.0000000e+00	   1.4085857e-01	   7.0152756e-01	   2.6913721e-02	   0.0000000e+00	   2.3016219e-01	   7.8104204e-01	   3.1985022e-01	   0.0000000e+00	   1.3172628e-01	   5.8594137e-01	   6.4405445e-01	   0.0000000e+00	  -3.1497834e-01	   4.3439487e-01	   5.8666712e-01	   1.0000000e+00	
   8.6296292e-02	   1.7614142e-01	   4.8563155e-02	   0.0000000e+00	   2.7259610e-02	   3.2048221e-01	   4.7277801e-01	   0.0000000e+00	   6.5319723e-02	   7.9165575e-01	   5.5995723e-01	   0.0000000e+00	   4.9134769e-01	   2.1909219e-01	   1.9619812e-01	   1.0000000e+00	  -1.0939480e-01	   1.6280549e-01	   4.8563155e-02	   0.0000000e+00	  -2.6391593e-01	   1.8384862e-01	   4.7277801e-01	   0.0000000e+00	  -6.5293413e-01	   4.5239642e-01	   5.5995723e-01	   0.0000000e+00	   2.5593444e-01	   6.3506567e-01	   1.9619812e-01	   1.0000000e+00	
   2.1697891e-01	   6.1159030e-02	   1.6448281e-01	   0.0000000e+00	   2.4416202e-01	   4.9891919e-01	   1.3809934e-02	   0.0000000e+00	   8.8649667e-01	   8.3900694e-01	   2.7882537e-01	   0.0000000e+00	   4.3437955e-01	   1.4296589e-02	   1.1419996e-01	   1.0000000e+00	   5.5524180e-02	   2.1848876e-01	   1.6448281e-01	   0.0000000e+00	  -3.0999568e-01	   4.6091011e-01	   1.3809934e-02	   0.0000000e+00	  -2.8335299e-01	   1.1872321e+00	   2.7882537e-01	   0.0000000e+00	   4.0480857e-01	   4.8333202e-01	   1.1419996e-01	   1.0000000e+00	
   4.4820409e-01	   1.9944299e-01	   1.2049097e-01	   0.0000000e+00	   3.9020676e-01	   3.1203830e-01	   2.8105472e-01	   0.0000000e+00	   1.5483178e-01	   8.6382525e-03	   1.5098205e-01	   0.0000000e+00	   7.7171943e-01	   5.1375701e-01	   1.5949250e-01	   1.0000000e+00	   5.1379353e-02	   4.8787762e-01	   1.2049097e-01	   0.0000000e+00	  -7.5129712e-02	   4.9394812e-01	   2.8105472e-01	   0.0000000e+00	   6.9934943e-02	   1.3840738e-01	   1.5098205e-01	   0.0000000e+00	   1.4093310e-01	   1.0252071e+00	   1.5949250e-01	   1.0000000e+00	
   1.9590447e-01	   6.2075276e-01	   3.4380760e-01	   0.0000000e+00	   5.0787705e-01	   3.5354320e-01	   6.4900490e-01	   0.0000000e+00	   2.6800118e-01	   1.3399584e-02	   5.8587604e-01	   0.0000000e+00	   3.1187942e-01	   5.4695589e-01	   5.5632199e-01	   1.0000000e+00	  -4.3963542e-01	   4.8003463e-01	   3.4380760e-01	   0.0000000e+00	  -5.2238869e-02	   6.1660603e-01	   6.4900490e-01	   0.0000000e+00	   1.2239621e-01	   2.3879562e-01	   5.8587604e-01	   0.0000000e+00	  -1.1773798e-01	   6.4357345e-01	   5.5632199e-01	   1.0000000e+00	
   7.9169751e-01	   1.4807882e-01	   5.2147714e-02	   0.0000000e+00	   2.8886216e-01	   7.6847070e-02	   3.9639047e-01	   0.0000000e+00	   3.1217122e-01	   4.9709532e-01	   6.0872933e-01	   0.0000000e+00	   8.3661166e-01	   1.5417736e-01	   4.1256416e-02	   1.0000000e+00	   2.6760874e-01	   7.5966957e-01	   5.2147714e-02	   0.0000000e+00	   7.7879566e-02	   2.8858550e-01	   3.9639047e-01	   0.0000000e+00	  -2.7441156e-01	   5.1889587e-01	   6.0872933e-01	   0.0000000e+00	   4.8478432e-01	   9.0161563e-01	   4.1256416e-02	   1.0000000e+00	
   2.2707988e-02	   5.8130375e-01	   4.6007762e-01	   0.0000000e+00	   3.2356050e-01	   2.5387633e-01	   2.1447057e-01	   0.0000000e+00	   1.7374623e-01	   8.4886466e-01	   8.3904897e-02	   0.0000000e+00	   2.4581027e-01	   2.5572661e-01	   2.8069184e-01	   1.0000000e+00	  -4.9206982e-01	   3.1031757e-01	   4.6007762e-01	   0.0000000e+00	  -5.8083103e-02	   4.0714978e-01	   2.1447057e-01	   0.0000000e+00	  -6.4826525e-01	   5.7490098e-01	   8.3904897e-02	   0.0000000e+00	   1.0143939e-01	   4.4074124e-01	   2.8069184e-01	   1.0000000e+00	
   2.8473142e-01	   1.4166093e-01	   5.6098035e-01	   0.0000000e+00	   6.2129537e-01	   1.6442111e-01	   1.0356731e-01	   0.0000000e+00	   2.8784592e-01	   2.2092007e-01	   1.0013153e-01	   0.0000000e+00	   1.9532623e-01	   1.7817366e-01	   2.8875588e-01	   1.0000000e+00	   1.9683746e-02	   3.1741511e-01	   5.6098035e-01	   0.0000000e+00	   1.6825483e-01	   6.2026813e-01	   1.0356731e-01	   0.0000000e+00	  -4.7399438e-02	   3.5974191e-01	   1.0013153e-01	   0.0000000e+00	   1.4336020e-01	   3.5824431e-01	   2.8875588e-01	   1.0000000e+00	
   1.8633546e-01	   1.5117682e-01	   1.9711756e-01	   0.0000000e+00	   1.8131451e-01	   2.2303196e-01	   3.2791589e-01	   0.0000000e+00	   2.0631302e-01	   3.5007240e-01	   2.2163770e-01	   0.0000000e+00	   3.6157658e-01	   8.4233889e-01	   4.5498306e-01	   1.0000000e+00	  -3.7755240e-02	   2.3695965e-01	   1.9711756e-01	   0.0000000e+00	  -1.0249409e-01	   2.6853896e-01	   3.2791589e-01	   0.0000000e+00	  -2.0001508e-01	   3.5370852e-01	   2.2163770e-01	   0.0000000e+00	  -3.4869859e-01	   8.3430395e-01	   4.5498306e-01	   1.0000000e+00	
   4.1222512e-01	   5.8834288e-01	   1.1005716e-01	   0.0000000e+00	   4.0016873e-01	   4.0296742e-01	   2.1137566e-01	   0.0000000e+00	   2.9184802e-01	   6.4548873e-01	   4.3489576e-01	   0.0000000e+00	   2.7918401e-01	   4.1559607e-01	   1.6662935e-02	   1.0000000e+00	  -3.0340732e-01	   6.5116887e-01	   1.1005716e-01	   0.0000000e+00	  -1.4889566e-01	   5.4803999e-01	   2.1137566e-01	   0.0000000e+00	  -4.1308563e-01	   5.7549216e-01	   4.3489576e-01	   0.0000000e+00	  -2.0324752e-02	   5.4957848e-01	   1.6662935e-02	   1.0000000e+00	
   1.0782688e-01	   7.2219073e-01	   2.0537779e-01	   0.0000000e+00	   8.8016893e-02	   1.8225016e-02	   3.2352854e-01	   0.0000000e+00	   9.1662024e-02	   1.9315907e-01	   2.1595305e-01	   0.0000000e+00	   7.9643752e-01	   3.5672964e-01	   2.2117957e-01	   1.0000000e+00	  -5.7152208e-01	   4.5447618e-01	   2.0537779e-01	   0.0000000e+00	   2.8225120e-02	   8.5337374e-02	   3.2352854e-01	   0.0000000e+00	  -1.2144965e-01	   1.7596118e-01	   2.1595305e-01	   0.0000000e+00	   2.8928183e-01	   9.6809994e-01	   2.2117957e-01	   1.0000000e+00	
   1.0291109e-01	   7.7956234e-02	   1.4073870e-01	   0.0000000e+00	   4.7337801e-01	   3.0761563e-01	   5.4663968e-03	   0.0000000e+00	   4.7818441e-01	   7.1861267e-03	   2.8452168e-01	   0.0000000e+00	   2.5301244e-01	   4.7257170e-01	   5.0371842e-01	   1.0000000e+00	  -1.6056536e-02	   1.2810173e-01	   1.4073870e-01	   0.0000000e+00	  -2.9713944e-02	   5.6376519e-01	   5.4663968e-03	   0.0000000e+00	   2.3286884e-01	   4.1771291e-01	   2.8452168e-01	   0.0000000e+00	  -8.2752880e-02	   5.5540105e-01	   5.0371842e-01	   1.0000000e+00	
   1.5598432e-01	   6.3026667e-01	   9.7181119e-02	   0.0000000e+00	   4.4104939e-01	   2.1172864e-01	   2.5109487e-01	   0.0000000e+00	   6.0251232e-01	   6.1630612e-01	   8.3335879e-01	   0.0000000e+00	   2.6752891e-01	   4.7127086e-01	   1.0715044e-01	   1.0000000e+00	  -4.6783479e-01	   4.5021972e-01	   9.7181119e-02	   0.0000000e+00	   3.7162316e-02	   4.8782430e-01	   2.5109487e-01	   0.0000000e+00	  -2.3248060e-01	   8.2994403e-01	   8.3335879e-01	   0.0000000e+00	  -7.4368085e-02	   5.6732226e-01	   1.0715044e-01	   1.0000000e+00	
   6.8519254e-02	   5.3307895e-01	   1.8333729e-01	   0.0000000e+00	   2.6495277e-01	   1.2470371e-02	   3.4526208e-01	   0.0000000e+00	   2.5009226e-01	   2.2515314e-01	   8.6079622e-01	   0.0000000e+00	   8.0295173e-01	   1.2954869e-02	   4.4479058e-02	   1.0000000e+00	  -4.2740029e-01	   3.2587889e-01	   1.8333729e-01	   0.0000000e+00	   1.2167672e-01	   2.3569101e-01	   3.4526208e-01	   0.0000000e+00	  -6.9942208e-02	   3.2916282e-01	   8.6079622e-01	   0.0000000e+00	   5.9025662e-01	   8.0185403e-01	   4.4479058e-02	   1.0000000e+00	
   5.3190400e-01	   1.7905721e-01	   5.3482256e-01	   0.0000000e+00	   1.0574768e-01	   2.1767281e-01	   8.1948044e-01	   0.0000000e+00	   6.3799275e-02	   3.3502286e-01	   8.6390831e-02	   0.0000000e+00	   7.1916702e-03	   4.7521534e-01	   7.2137220e-01	   1.0000000e+00	   1.1088391e-01	   5.5017098e-01	   5.3482256e-01	   0.0000000e+00	  -1.3563635e-01	   2.0041658e-01	   8.1948044e-01	   0.0000000e+00	  -2.5823867e-01	   2.2276322e-01	   8.6390831e-02	   0.0000000e+00	  -2.0795273e-01	   3.4383584e-01	   7.2137220e-01	   1.0000000e+00	
   2.5287918e-01	   8.3516847e-01	   5.2039228e-02	   0.0000000e+00	   2.0474662e-01	   2.5342030e-01	   1.9432915e-01	   0.0000000e+00	   4.4213008e-02	   8.1476299e-02	   6.5980889e-01	   0.0000000e+00	   6.0017746e-02	   6.2538298e-02	   9.1748465e-01	   1.0000000e+00	  -5.9683752e-01	   6.3658403e-01	   5.2039228e-02	   0.0000000e+00	  -1.1709511e-01	   3.0402593e-01	   1.9432915e-01	   0.0000000e+00	  -4.8454041e-02	   7.9027738e-02	   6.5980889e-01	   0.0000000e+00	   1.7584912e-01	   1.8324604e-01	   9.1748465e-01	   1.0000000e+00	
   2.3623255e-01	   3.0152155e-01	   7.7408741e-01	   0.0000000e+00	   8.9438996e-02	   3.0123181e-01	   3.5670997e-01	   0.0000000e+00	   3.1940620e-01	   3.3210040e-01	   8.2864723e-01	   0.0000000e+00	   2.9377695e-01	   2.9277842e-01	   4.8892174e-01	   1.0000000e+00	  -1.4300905e-01	   3.5534416e-01	   7.7408741e-01	   0.0000000e+00	  -2.1615490e-01	   2.2807235e-01	   3.5670997e-01	   0.0000000e+00	  -1.2790428e-01	   4.4266408e-01	   8.2864723e-01	   0.0000000e+00	   9.3334931e-02	   5.0080751e-01	   4.8892174e-01	   1.0000000e+00	
   7.8221930e-01	   2.4098205e-01	   2.7875630e-01	   0.0000000e+00	   8.3536920e-01	   8.8442743e-02	   1.0820385e-01	   0.0000000e+00	   3.2974616e-02	   6.2740722e-01	   4.2310280e-01	   0.0000000e+00	   7.6184211e-02	   2.9145911e-01	   1.1975608e-01	   1.0000000e+00	   1.8241307e-01	   7.9791281e-01	   2.7875630e-01	   0.0000000e+00	   3.4109094e-01	   7.6767232e-01	   1.0820385e-01	   0.0000000e+00	  -5.2686328e-01	   3.4226046e-01	   4.2310280e-01	   0.0000000e+00	  -1.4318888e-02	   3.1170702e-01	   1.1975608e-01	   1.0000000e+00	
   1.7082893e-02	   1.0296022e-01	   1.9809475e-01	   0.0000000e+00	   4.4010651e-01	   5.7411347e-01	   9.0265107e-01	   0.0000000e+00	   1.9285141e-01	   1.5342671e-01	   7.7788822e-01	   0.0000000e+00	   3.3700921e-02	   6.4411026e-01	   7.5636639e-02	   1.0000000e+00	  -8.0624718e-02	   6.6274328e-02	   1.9809475e-01	   0.0000000e+00	  -2.7714359e-01	   6.6820015e-01	   9.0265107e-01	   0.0000000e+00	  -3.6445727e-02	   2.4372758e-01	   7.7788822e-01	   0.0000000e+00	  -3.4096538e-01	   4.5124098e-01	   7.5636639e-02	   1.0000000e+00	
